ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
云南白药 (000538.SZ),3h,29days2hr,5.5,2025-03-03 09:30:00,55.29,2025-09-25 12:30:00,57.26,287,2,100.0,78,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
云南白药 (000538.SZ),4h,39days,5.38,2025-03-03 09:30:00,55.26,2025-09-25 09:30:00,57.26,286,2,100.0,78,2,,,,,True,False,False,False,True,2,0,0.0,0.5,8.18,1.0,2024-12-26 09:30:00,59.68,False,0.5,8.18,1
白云山 (600332.SS),1d,87days,5.59,2025-03-03 00:00:00,25.91,2025-09-25 00:00:00,25.34,143,5,100.0,87,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
云铝股份 (000807.SZ),2h,8days2hr,11.42,2025-02-27 13:30:00,15.96,2025-09-25 11:30:00,19.22,434,3,100.0,33,3,,,,,True,False,False,False,True,3,1,33.33,0.77,12.73,1.33,2025-02-11 09:30:00,16.63,True,0.85,6.19,2
中国神华 (601088.SS),3h,37days4hr,6.92,2025-02-27 12:30:00,35.73,2025-09-25 12:30:00,38.58,270,4,75.0,100,4,,,,,True,True,True,False,True,4,0,0.0,0.58,16.45,1.0,2025-01-02 12:30:00,42.57,False,0.61,18.28,1
海螺水泥 (600585.SS),1d,98days,15.37,2025-02-27 00:00:00,22.32,2025-09-25 00:00:00,23.2,145,4,100.0,98,4,,,,,True,False,False,True,False,1,1,100.0,0.2,4.32,0.75,2024-11-08 00:00:00,26.25,True,0.82,17.26,3
分众传媒 (002027.SZ),4h,48days,10.88,2025-02-24 09:30:00,6.5,2025-09-25 09:30:00,8.42,296,3,100.0,96,3,,,,,True,True,False,True,True,3,3,100.0,0.86,14.78,2.0,2024-11-08 09:30:00,7.51,True,0.86,17.31,2
美的集团 (000333.SZ),2h,19days,8.16,2025-02-24 09:30:00,71.16,2025-09-25 11:30:00,72.76,445,7,100.0,76,7,,,,,True,False,False,False,True,2,0,0.0,0.12,1.79,0.29,2024-12-27 09:30:00,75.47,False,0.43,6.98,1
招商蛇口 (001979.SZ),1d,78days,22.76,2025-02-24 00:00:00,9.41,2025-09-25 00:00:00,9.58,148,4,75.0,78,4,,,,,True,True,True,False,True,1,1,100.0,0.19,5.72,0.5,2024-11-08 00:00:00,11.75,True,0.77,22.9,2
分众传媒 (002027.SZ),1d,67days,20.81,2025-02-24 00:00:00,6.35,2025-09-25 00:00:00,8.42,148,7,100.0,67,9,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
分众传媒 (002027.SZ),3h,36days3hr,9.29,2025-02-21 12:30:00,6.36,2025-09-25 12:30:00,8.42,298,2,100.0,97,2,,,,,True,True,False,True,True,2,2,100.0,0.84,13.05,2.0,2024-11-08 09:30:00,7.47,True,0.84,16.87,2
百利天恒 (688506.SS),1d,74days,46.6,2025-02-21 00:00:00,209.43,2025-09-25 00:00:00,376.67,149,5,100.0,74,5,,,,,True,True,True,True,True,5,2,40.0,0.77,30.19,1.4,2024-06-14 00:00:00,196.94,False,0.71,31.68,1
小商品城 (600415.SS),1d,100days,53.8,2025-02-21 00:00:00,12.93,2025-09-25 00:00:00,18.47,149,7,100.0,100,7,,,,,True,False,False,False,False,1,0,0.0,0.09,0.31,0.0,2024-11-25 00:00:00,11.95,False,0.6,2.14,0
新易盛 (300502.SZ),4h,6days,10.92,2025-02-17 09:30:00,86.19,2025-09-25 09:30:00,380.99,306,5,80.0,12,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新易盛 (300502.SZ),3h,4days1hr,11.51,2025-02-17 09:30:00,86.79,2025-09-25 12:30:00,380.99,307,5,80.0,11,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
天孚通信 (300394.SZ),1d,90days,29.31,2025-02-17 00:00:00,69.6,2025-09-25 00:00:00,184.94,153,4,100.0,90,4,,,,,True,True,True,False,True,4,3,75.0,0.83,29.73,1.75,2024-04-19 00:00:00,80.9,False,0.65,40.2,1
新易盛 (300502.SZ),1d,98days,66.35,2025-02-17 00:00:00,87.72,2025-09-25 00:00:00,380.99,153,3,100.0,98,3,,,,,True,True,True,True,True,2,0,0.0,0.43,18.27,0.67,2024-07-12 00:00:00,80.64,False,0.64,27.41,1
欧派家居 (603833.SS),3h,33days,5.38,2025-02-13 09:30:00,64.91,2025-09-25 12:30:00,53.92,311,2,100.0,88,2,,,,,False,False,False,False,False,2,2,100.0,0.89,17.48,2.0,2024-12-13 09:30:00,76.0,True,0.89,21.38,2
双汇发展 (000895.SZ),1d,77days,8.36,2025-02-13 00:00:00,24.12,2025-09-25 00:00:00,24.72,155,7,85.71,77,7,,,,,True,False,False,False,False,1,0,0.0,0.06,0.24,0.0,2025-02-06 00:00:00,23.79,False,0.43,1.71,0
贵州茅台 (600519.SS),1d,65days,11.03,2025-02-12 00:00:00,1415.19,2025-09-25 00:00:00,1437.3,156,7,100.0,65,7,,,,,True,False,False,False,True,5,0,0.0,0.49,16.29,0.71,2024-03-18 00:00:00,1616.07,False,0.64,25.56,1
百利天恒 (688506.SS),3h,37days4hr,41.61,2025-02-11 12:30:00,188.84,2025-09-25 12:30:00,376.67,314,2,100.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.81,22.52,2.0,2024-12-05 09:30:00,225.89,True,0.81,23.01,2
亿纬锂能 (300014.SZ),3h,24days3hr,5.63,2025-02-06 09:30:00,44.23,2025-09-25 12:30:00,80.88,321,3,66.67,65,3,,,,,True,True,True,True,True,3,0,0.0,0.64,11.49,1.0,2024-11-07 09:30:00,49.49,False,0.64,15.13,1
亿纬锂能 (300014.SZ),4h,47days4hr,5.07,2025-02-06 09:30:00,44.36,2025-09-25 09:30:00,80.88,320,4,75.0,95,4,,,,,True,True,True,True,True,4,0,0.0,0.65,10.38,1.0,2024-11-06 13:30:00,49.5,False,0.65,15.15,1
赣锋锂业 (002460.SZ),2h,25days,7.98,2025-02-06 09:30:00,34.29,2025-09-25 11:30:00,57.35,481,3,100.0,100,3,,,,,True,True,True,True,True,3,0,0.0,0.38,3.56,0.0,2024-11-04 11:30:00,34.01,False,0.38,4.56,0
赣锋锂业 (002460.SZ),1d,55days,19.99,2025-02-06 00:00:00,34.51,2025-09-25 00:00:00,57.35,160,6,50.0,55,6,,,,,True,True,True,True,True,4,0,0.0,0.37,21.35,0.67,2024-04-12 00:00:00,37.33,False,0.57,33.59,1
天齐锂业 (002466.SZ),2h,16days2hr,5.2,2025-02-05 13:30:00,30.69,2025-09-25 11:30:00,44.89,482,3,100.0,65,3,,,,,True,True,False,True,True,3,0,0.0,0.79,24.37,1.0,2024-11-14 09:30:00,40.95,False,0.79,27.06,1
北方华创 (002371.SZ),1d,36days,25.52,2025-01-16 00:00:00,289.92,2025-09-25 00:00:00,459.99,169,4,100.0,36,4,,,,,True,True,True,True,True,4,1,25.0,0.52,14.49,1.25,2024-06-21 00:00:00,243.93,False,0.42,15.75,1
中国平安 (601318.SS),3h,30days3hr,8.27,2025-01-14 09:30:00,49.16,2025-09-25 12:30:00,55.14,343,2,100.0,81,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
闻泰科技 (600745.SS),3h,18days,15.2,2025-01-14 09:30:00,32.5,2025-09-25 12:30:00,49.6,343,2,100.0,48,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国平安 (601318.SS),4h,40days4hr,7.99,2025-01-14 09:30:00,49.24,2025-09-25 09:30:00,55.14,342,2,100.0,81,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新易盛 (300502.SZ),2h,4days4hr,13.17,2025-01-14 09:30:00,78.94,2025-09-25 11:30:00,380.99,514,2,50.0,18,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
闻泰科技 (600745.SS),4h,25days,14.4,2025-01-14 09:30:00,32.64,2025-09-25 09:30:00,49.6,342,2,100.0,50,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
顺丰控股 (002352.SZ),1d,97days,16.47,2025-01-14 00:00:00,39.68,2025-09-25 00:00:00,40.04,171,7,100.0,97,8,,,,,False,False,False,False,False,4,0,0.0,0.43,7.13,0.57,2024-11-07 00:00:00,43.83,False,0.75,13.39,1
恒瑞医药 (600276.SS),2h,20days6hr,9.16,2025-01-13 09:30:00,42.89,2025-09-25 11:30:00,72.4,517,2,100.0,83,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新易盛 (300502.SZ),1h,6days5hr,10.1,2025-01-13 09:30:00,79.93,2025-09-25 12:30:00,380.99,1033,4,50.0,53,4,,,,,True,True,True,True,True,2,0,0.0,0.26,8.49,0.5,2024-12-17 13:30:00,94.99,False,0.52,18.57,1
中国铝业 (601600.SS),1d,100days,15.42,2025-01-10 00:00:00,7.15,2025-09-25 00:00:00,7.62,173,5,60.0,100,5,,,,,True,False,False,True,True,3,0,0.0,0.4,13.0,0.6,2024-05-22 00:00:00,7.6,False,0.61,21.67,1
中国铝业 (601600.SS),2h,13days2hr,6.07,2025-01-09 09:30:00,7.24,2025-09-25 11:30:00,7.62,523,5,80.0,53,5,,,,,True,False,False,True,True,5,0,0.0,0.63,18.51,1.0,2024-10-15 09:30:00,8.74,False,0.65,20.37,1
康龙化成 (300759.SZ),2h,20days4hr,11.93,2025-01-08 13:30:00,24.59,2025-09-25 11:30:00,34.86,524,3,100.0,82,3,,,,,True,True,True,True,True,3,3,100.0,0.68,21.63,2.0,2024-11-12 13:30:00,31.46,True,0.68,24.19,2
赛轮轮胎 (601058.SS),3h,14days2hr,9.61,2025-01-07 09:30:00,14.48,2025-09-25 12:30:00,14.42,353,3,100.0,38,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海尔智家 (600690.SS),1d,45days,15.68,2025-01-07 00:00:00,27.51,2025-09-25 00:00:00,25.28,176,3,66.67,45,3,,,,,True,False,False,False,True,3,0,0.0,0.34,6.67,1.0,2024-03-08 00:00:00,23.11,False,0.29,6.67,1
牧原股份 (002714.SZ),1d,65days,5.07,2025-01-07 00:00:00,37.17,2025-09-25 00:00:00,52.88,176,5,100.0,65,5,,,,,True,False,False,False,True,5,5,100.0,0.85,23.71,2.0,2024-05-23 00:00:00,46.0,True,0.84,26.51,2
京东方Ａ (000725.SZ),1d,28days,12.54,2025-01-07 00:00:00,4.37,2025-09-25 00:00:00,4.17,176,3,100.0,28,3,,,,,True,True,True,True,True,3,1,33.33,0.62,13.71,1.33,2024-05-09 00:00:00,4.3,False,0.6,17.63,1
赛轮轮胎 (601058.SS),4h,19days4hr,10.48,2025-01-06 13:30:00,14.08,2025-09-25 09:30:00,14.42,353,2,100.0,39,2,,,,,True,False,False,False,True,2,0,0.0,0.36,6.75,1.0,2024-11-14 09:30:00,14.89,False,0.36,7.32,1
华友钴业 (603799.SS),2h,25days,13.26,2025-01-06 13:30:00,28.25,2025-09-25 11:30:00,55.83,530,2,100.0,100,2,,,,,True,True,True,True,True,2,0,0.0,0.54,10.1,1.0,2024-10-28 11:30:00,31.78,False,0.54,13.15,1
铜陵有色 (000630.SZ),4h,50days,11.88,2025-01-06 13:30:00,3.23,2025-09-25 09:30:00,4.69,353,2,100.0,100,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
赛轮轮胎 (601058.SS),2h,24days6hr,11.75,2025-01-06 13:30:00,14.08,2025-09-25 11:30:00,14.42,529,2,100.0,99,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
江西铜业 (600362.SS),3h,37days4hr,9.91,2025-01-06 09:30:00,20.73,2025-09-25 12:30:00,30.44,355,3,100.0,100,3,,,,,True,True,True,True,True,3,0,0.0,0.42,11.99,1.0,2024-11-07 09:30:00,23.0,False,0.43,12.61,1
江西铜业 (600362.SS),4h,50days,8.79,2025-01-06 09:30:00,20.66,2025-09-25 09:30:00,30.44,354,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
江西铜业 (600362.SS),1d,95days,22.34,2025-01-06 00:00:00,20.11,2025-09-25 00:00:00,30.44,177,4,100.0,95,4,,,,,True,True,True,True,True,3,3,100.0,0.64,22.12,1.5,2024-05-22 00:00:00,25.31,True,0.85,29.49,2
洛阳钼业 (603993.SS),3h,37days4hr,11.46,2025-01-03 09:30:00,6.87,2025-09-25 12:30:00,13.83,357,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),4h,50days,11.32,2025-01-03 09:30:00,6.83,2025-09-25 09:30:00,13.83,356,4,100.0,100,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),1d,8days,5.85,2025-01-03 00:00:00,22.14,2025-09-25 00:00:00,20.36,178,2,50.0,8,2,,,,,True,True,True,False,False,2,1,50.0,0.81,17.56,1.5,2024-07-03 00:00:00,24.54,False,0.73,17.56,1
山东黄金 (600547.SS),1d,70days,38.1,2025-01-02 00:00:00,23.04,2025-09-25 00:00:00,37.76,179,4,100.0,70,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
先导智能 (300450.SZ),3h,28days1hr,14.84,2024-12-30 12:30:00,20.96,2025-09-25 12:30:00,67.45,362,2,100.0,75,2,,,,,True,True,True,True,True,2,0,0.0,0.74,15.37,1.0,2024-11-22 12:30:00,24.44,False,0.74,15.96,1
山东黄金 (600547.SS),4h,25days4hr,7.61,2024-12-26 13:30:00,23.1,2025-09-25 09:30:00,37.76,365,3,66.67,51,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山东黄金 (600547.SS),3h,21days6hr,8.03,2024-12-26 12:30:00,23.1,2025-09-25 12:30:00,37.76,366,4,75.0,58,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中金黄金 (600489.SS),4h,26days4hr,10.65,2024-12-25 13:30:00,11.99,2025-09-25 09:30:00,20.43,367,3,66.67,53,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中金黄金 (600489.SS),3h,19days7hr,10.41,2024-12-25 12:30:00,11.99,2025-09-25 12:30:00,20.43,368,3,66.67,53,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
南山铝业 (600219.SS),3h,13days4hr,6.54,2024-12-24 09:30:00,3.9,2025-09-25 12:30:00,3.8,371,2,100.0,36,2,,,,,True,False,False,False,False,2,0,0.0,0.48,10.7,1.0,2024-11-11 09:30:00,4.3,False,0.48,10.7,1
德业股份 (605117.SS),2h,21days4hr,9.51,2024-12-24 09:30:00,59.89,2025-09-25 11:30:00,74.86,556,3,100.0,86,3,,,,,True,True,True,True,True,3,0,0.0,0.45,13.19,1.0,2024-11-15 13:30:00,67.5,False,0.46,15.64,1
藏格矿业 (000408.SZ),4h,50days,28.21,2024-12-24 09:30:00,27.55,2025-09-25 09:30:00,55.38,360,5,100.0,100,5,,,,,True,False,False,True,True,5,0,0.0,0.54,5.61,0.6,2024-10-30 09:30:00,28.63,False,0.54,6.46,1
紫金矿业 (601899.SS),4h,50days,8.16,2024-12-23 09:30:00,15.52,2025-09-25 09:30:00,27.3,372,2,100.0,100,2,,,,,True,True,True,True,True,2,2,100.0,0.58,15.17,2.0,2024-10-23 09:30:00,17.9,True,0.6,15.98,2
紫金矿业 (601899.SS),3h,35days2hr,8.43,2024-12-23 09:30:00,15.5,2025-09-25 12:30:00,27.3,373,2,100.0,94,2,,,,,True,True,True,True,True,2,2,100.0,0.59,15.21,2.0,2024-10-23 09:30:00,17.91,True,0.6,16.02,2
紫金矿业 (601899.SS),2h,23days6hr,9.15,2024-12-23 09:30:00,15.5,2025-09-25 11:30:00,27.3,559,3,100.0,95,3,,,,,True,True,True,True,True,3,0,0.0,0.59,15.13,1.0,2024-10-23 09:30:00,17.93,False,0.61,16.12,1
紫金矿业 (601899.SS),1d,99days,32.71,2024-12-23 00:00:00,15.29,2025-09-25 00:00:00,27.3,186,3,100.0,99,3,,,,,True,True,True,True,True,2,2,100.0,0.55,15.33,1.33,2024-05-22 00:00:00,17.84,True,0.8,22.99,2
藏格矿业 (000408.SZ),2h,25days,18.38,2024-12-20 09:30:00,27.29,2025-09-25 11:30:00,55.38,547,5,100.0,100,5,,,,,True,False,False,True,True,5,0,0.0,0.63,7.45,1.0,2024-11-04 09:30:00,29.25,False,0.63,8.44,1
工业富联 (601138.SS),1d,45days,31.3,2024-12-19 00:00:00,21.76,2025-09-25 00:00:00,69.0,188,3,66.67,45,3,,,,,True,True,True,False,True,2,2,100.0,0.58,21.17,1.33,2024-07-12 00:00:00,26.01,True,0.87,31.75,2
卫星化学 (002648.SZ),3h,28days4hr,22.0,2024-12-18 12:30:00,17.68,2025-09-25 12:30:00,18.9,378,2,100.0,76,2,,,,,True,False,False,True,True,2,0,0.0,0.77,11.48,1.0,2024-11-06 12:30:00,19.51,False,0.77,11.48,1
长江电力 (600900.SS),1d,33days,6.45,2024-11-18 00:00:00,26.56,2025-09-25 00:00:00,27.21,211,4,100.0,33,4,,,,,False,False,False,False,False,4,0,0.0,0.67,5.77,1.0,2024-07-05 00:00:00,27.72,False,0.67,6.43,1
宁沪高速 (600377.SS),1d,80days,25.18,2024-11-04 00:00:00,12.83,2025-09-25 00:00:00,12.58,221,2,100.0,80,2,,,,,False,False,False,False,False,1,0,0.0,0.31,2.58,0.5,2024-08-09 00:00:00,12.75,False,0.62,5.16,1
鹏鼎控股 (002938.SZ),1d,96days,27.66,2024-09-27 00:00:00,31.47,2025-09-25 00:00:00,59.62,242,3,100.0,96,3,,,,,True,True,True,False,True,3,3,100.0,0.19,25.08,2.0,2024-01-04 00:00:00,20.25,True,0.19,25.08,2
迈瑞医疗 (300760.SZ),1d,5days,17.88,2024-09-24 00:00:00,228.36,2025-09-25 00:00:00,241.6,245,3,100.0,5,3,,,,,True,False,False,True,True,3,1,33.33,0.78,13.99,1.33,2024-03-13 00:00:00,286.47,True,0.81,24.42,2
先导智能 (300450.SZ),1d,49days,43.04,2024-09-24 00:00:00,13.84,2025-09-25 00:00:00,67.45,245,6,83.33,49,6,,,,,True,True,True,True,True,6,6,100.0,0.9,42.56,2.0,2023-11-22 00:00:00,26.92,True,0.92,52.26,2
海大集团 (002311.SZ),1d,82days,28.17,2024-09-24 00:00:00,35.72,2025-09-25 00:00:00,62.53,245,3,100.0,82,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
澜起科技 (688008.SS),1d,62days,47.84,2024-09-24 00:00:00,49.78,2025-09-25 00:00:00,134.86,245,2,100.0,62,2,,,,,True,True,True,True,True,2,1,50.0,0.76,29.08,1.5,2023-12-18 00:00:00,58.86,False,0.69,29.08,1
东方盛虹 (000301.SZ),1d,52days,22.61,2024-09-24 00:00:00,7.64,2025-09-25 00:00:00,9.17,245,3,100.0,52,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
璞泰来 (603659.SS),1d,57days,45.8,2024-09-24 00:00:00,11.46,2025-09-25 00:00:00,28.06,245,5,100.0,57,5,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信特钢 (000708.SZ),1d,54days,13.78,2024-09-23 00:00:00,10.18,2025-09-25 00:00:00,12.95,246,5,100.0,54,5,,,,,True,True,False,True,True,3,0,0.0,0.42,17.08,0.6,2024-04-23 00:00:00,14.24,False,0.72,30.69,1
海康威视 (002415.SZ),1d,52days,21.32,2024-09-20 00:00:00,24.72,2025-09-25 00:00:00,31.2,247,3,100.0,52,3,,,,,True,True,True,True,True,3,0,0.0,0.65,22.11,1.0,2024-06-12 00:00:00,32.08,False,0.68,24.85,1
山西汾酒 (600809.SS),1d,64days,16.59,2024-09-20 00:00:00,148.97,2025-09-25 00:00:00,193.32,247,6,100.0,64,6,,,,,True,False,False,False,True,4,4,100.0,0.6,24.64,1.33,2024-05-13 00:00:00,249.58,True,0.92,43.1,2
TCL科技 (000100.SZ),1d,88days,28.96,2024-09-20 00:00:00,3.7,2025-09-25 00:00:00,4.47,247,5,100.0,88,5,,,,,False,True,False,True,False,5,0,0.0,0.77,20.05,1.0,2024-04-16 00:00:00,4.7,False,0.79,25.06,1
北方稀土 (600111.SS),1d,53days,32.63,2024-09-19 00:00:00,16.58,2025-09-25 00:00:00,47.46,248,5,100.0,53,5,,,,,True,False,False,True,True,3,0,0.0,0.44,12.0,0.6,2024-04-11 00:00:00,20.3,False,0.74,21.44,1
荣盛石化 (002493.SZ),1d,55days,9.73,2024-09-19 00:00:00,8.4,2025-09-25 00:00:00,9.37,248,7,85.71,55,7,,,,,True,False,False,True,True,4,2,50.0,0.46,14.17,0.86,2024-05-08 00:00:00,11.15,True,0.82,29.06,2
今世缘 (603369.SS),1d,63days,18.65,2024-09-19 00:00:00,36.38,2025-09-25 00:00:00,39.38,248,6,83.33,63,6,,,,,False,False,False,False,False,2,1,50.0,0.27,10.45,0.5,2024-04-30 00:00:00,54.76,True,0.82,37.21,2
青岛啤酒 (600600.SS),1d,68days,37.08,2024-09-19 00:00:00,54.68,2025-09-25 00:00:00,66.0,248,3,100.0,68,3,,,,,False,False,False,False,False,3,3,100.0,0.86,34.11,2.0,2024-05-21 00:00:00,81.35,True,0.87,36.62,2
智飞生物 (300122.SZ),1d,21days,33.34,2024-09-19 00:00:00,20.99,2025-09-25 00:00:00,21.02,248,7,71.43,21,9,,,,,False,False,False,False,False,7,7,100.0,0.88,60.86,2.0,2023-11-29 00:00:00,62.63,True,0.89,67.69,2
潍柴动力 (000338.SZ),1d,100days,13.06,2024-09-18 00:00:00,11.45,2025-09-25 00:00:00,13.88,249,3,66.67,100,3,,,,,False,False,False,False,False,3,0,0.0,0.36,13.19,1.0,2023-11-22 00:00:00,13.58,False,0.37,18.47,1
中联重科 (000157.SZ),1d,72days,21.99,2024-09-18 00:00:00,5.7,2025-09-25 00:00:00,7.79,249,4,100.0,72,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
云铝股份 (000807.SZ),1d,82days,40.19,2024-09-18 00:00:00,11.49,2025-09-25 00:00:00,19.22,249,2,100.0,82,2,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
民生银行 (600016.SS),1d,56days,15.32,2024-09-18 00:00:00,3.13,2025-09-25 00:00:00,4.05,249,2,100.0,56,2,,,,,False,False,False,False,False,2,0,0.0,0.66,6.64,0.5,2023-12-05 00:00:00,3.35,False,0.53,10.15,1
中海油服 (601808.SS),1d,74days,26.38,2024-09-18 00:00:00,13.16,2025-09-25 00:00:00,13.53,249,2,100.0,74,2,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
洛阳钼业 (603993.SS),1d,92days,55.54,2024-09-18 00:00:00,6.53,2025-09-25 00:00:00,13.83,249,2,100.0,92,2,,,,,True,True,True,True,True,1,0,0.0,0.07,1.21,0.0,2024-01-31 00:00:00,5.11,False,0.14,2.42,0
铜陵有色 (000630.SZ),1d,94days,32.0,2024-09-12 00:00:00,2.84,2025-09-25 00:00:00,4.69,251,2,100.0,94,2,,,,,True,True,True,True,True,1,0,0.0,0.39,14.38,0.5,2024-05-22 00:00:00,3.89,False,0.78,28.76,1
四川路桥 (600039.SS),1d,23days,26.66,2024-09-11 00:00:00,5.17,2025-09-25 00:00:00,8.39,252,5,100.0,23,5,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
爱尔眼科 (300015.SZ),1d,20days,26.01,2024-09-09 00:00:00,9.41,2025-09-25 00:00:00,12.44,254,7,71.43,20,7,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
巨化股份 (600160.SS),1d,98days,52.26,2024-08-30 00:00:00,16.28,2025-09-25 00:00:00,36.6,260,2,100.0,98,2,,,,,True,True,True,True,True,2,2,100.0,0.94,35.02,2.0,2024-05-16 00:00:00,25.09,True,0.94,37.13,2
中国巨石 (600176.SS),1d,76days,20.98,2024-08-30 00:00:00,9.81,2025-09-25 00:00:00,16.44,260,7,100.0,76,7,,,,,True,True,True,True,True,5,0,0.0,0.21,3.25,0.0,2024-03-19 00:00:00,9.67,False,0.29,4.55,0
昆仑万维 (300418.SZ),1d,79days,55.34,2024-08-30 00:00:00,27.16,2025-09-25 00:00:00,49.25,260,4,100.0,79,4,,,,,True,True,True,True,True,4,1,25.0,0.8,33.92,1.25,2024-04-08 00:00:00,41.64,True,0.81,39.36,2
恒生电子 (600570.SS),1d,99days,69.77,2024-08-29 00:00:00,15.73,2025-09-25 00:00:00,34.5,261,4,100.0,99,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华友钴业 (603799.SS),1d,45days,37.43,2024-08-29 00:00:00,22.35,2025-09-25 00:00:00,55.83,261,2,100.0,45,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
金龙鱼 (300999.SZ),1d,21days,21.47,2024-08-29 00:00:00,25.29,2025-09-25 00:00:00,31.6,261,3,66.67,21,3,,,,,True,False,False,True,True,1,0,0.0,0.21,7.19,0.33,2024-03-14 00:00:00,31.46,False,0.64,21.57,1
宁波银行 (002142.SZ),1d,66days,18.68,2024-08-19 00:00:00,19.62,2025-09-25 00:00:00,26.45,269,4,100.0,66,4,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
长安汽车 (000625.SZ),1d,30days,13.11,2024-08-16 00:00:00,12.92,2025-09-25 00:00:00,12.1,270,2,100.0,30,2,,,,,False,False,False,False,False,2,0,0.0,0.36,23.33,1.0,2023-10-31 00:00:00,14.44,False,0.36,23.33,1
宁德时代 (300750.SZ),1d,77days,40.29,2024-08-15 00:00:00,169.37,2025-09-25 00:00:00,393.78,271,5,100.0,77,5,,,,,True,True,True,True,True,2,2,100.0,0.34,7.21,0.8,2024-05-10 00:00:00,198.77,True,0.86,18.03,2
新华保险 (601336.SS),1d,76days,19.15,2024-08-15 00:00:00,28.16,2025-09-25 00:00:00,59.26,271,7,85.71,76,7,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
平安银行 (000001.SZ),1d,65days,11.95,2024-08-09 00:00:00,9.53,2025-09-25 00:00:00,11.4,275,4,100.0,65,4,,,,,False,False,False,False,False,2,2,100.0,0.44,3.71,1.0,2024-05-28 00:00:00,10.1,True,0.88,7.43,2
