ticker,interval,period,return,volume
SPY,10m,33,2.02,1958101
SPY,10m,33,0.2,2076999
SPY,10m,33,-0.06,1315380
SPY,10m,33,0.32,6043140
SPY,10m,33,1.09,1799658
SPY,10m,34,-0.07,1057370
SPY,10m,34,0.4,514650
SPY,10m,34,1.9,1235032
SPY,10m,34,0.09,2254778
SPY,10m,34,-0.19,1422718
SPY,10m,34,0.42,5449036
SPY,10m,34,1.09,2165226
SPY,10m,35,-0.13,1327469
SPY,10m,35,0.43,670736
SPY,10m,35,1.91,1129949
SPY,10m,35,0.05,1436251
SPY,10m,35,-0.25,1893697
SPY,10m,35,0.45,2236647
SPY,10m,35,0.77,2630197
SPY,10m,36,-0.07,1219438
SPY,10m,36,0.43,441295
SPY,10m,36,1.93,1046265
SPY,10m,36,0.07,1315380
SPY,10m,36,-0.04,1776935
SPY,10m,36,0.44,1961280
SPY,10m,36,0.91,2932036
SPY,10m,37,-0.24,1422958
SPY,10m,37,0.37,540557
SPY,10m,37,2.06,1074756
SPY,10m,37,-0.07,1422718
SPY,10m,37,-0.14,1636012
SPY,10m,37,0.16,2060695
SPY,10m,37,0.9,3369225
SPY,10m,38,-0.31,1048002
SPY,10m,38,0.43,422555
SPY,10m,38,2.16,1471083
SPY,10m,38,-0.12,1893697
SPY,10m,38,-0.05,1424526
SPY,10m,38,0.15,1676075
SPY,10m,38,0.68,9291648
SPY,10m,39,-0.42,914798
SPY,10m,39,0.39,515216
SPY,10m,39,2.13,890338
SPY,10m,39,0.08,1776935
SPY,10m,39,0.07,1509246
SPY,10m,39,0.34,1501779
SPY,10m,39,1.41,5843121
SPY,10m,40,-0.36,1018652
SPY,10m,40,0.36,583469
SPY,10m,40,2.19,974743
SPY,10m,40,-0.01,1636012
SPY,10m,40,0.1,1112168
SPY,10m,40,0.12,1607157
SPY,10m,40,1.18,2494899
SPY,10m,41,-0.26,1222319
SPY,10m,41,0.35,1349010
SPY,10m,41,2.3,754443
SPY,10m,41,0.07,1424526
SPY,10m,41,0.1,1222342
SPY,10m,41,0.2,1865014
SPY,10m,41,1.44,2267752
SPY,10m,42,-0.29,920848
SPY,10m,42,0.31,567278
SPY,10m,42,2.4,1039771
SPY,10m,42,0.2,1509246
SPY,10m,42,0.16,1903506
SPY,10m,42,0.14,1941639
SPY,10m,42,1.57,2581295
SPY,10m,43,-0.1,1559890
SPY,10m,43,0.31,634149
SPY,10m,43,2.48,1773644
SPY,10m,43,0.23,1112168
SPY,10m,43,0.06,1714050
SPY,10m,43,-0.08,1957463
SPY,10m,43,1.59,2116982
SPY,10m,44,0.02,1783126
SPY,10m,44,0.32,688610
SPY,10m,44,2.52,1262139
SPY,10m,44,0.22,1222342
SPY,10m,44,-0.08,1374428
SPY,10m,44,-0.25,2388506
SPY,10m,44,1.67,1678619
SPY,10m,45,0.15,1486415
SPY,10m,45,0.31,1195278
SPY,10m,45,2.55,1039869
SPY,10m,45,0.29,1903506
SPY,10m,45,-0.13,2004913
SPY,10m,45,0.1,2099499
SPY,10m,45,1.81,1577813
SPY,10m,46,0.16,1846418
SPY,10m,46,0.33,763971
SPY,10m,46,2.49,941950
SPY,10m,46,0.19,1714050
SPY,10m,46,-0.14,1674171
SPY,10m,46,0.22,1911787
SPY,10m,46,1.9,2410237
SPY,10m,47,0.14,1836893
SPY,10m,47,0.32,1311108
SPY,10m,47,2.6,772977
SPY,10m,47,0.05,1374428
SPY,10m,47,-0.34,2858443
SPY,10m,47,0.34,1306178
SPY,10m,47,1.82,1327075
SPY,10m,48,0.12,1261054
SPY,10m,48,0.33,1263256
SPY,10m,48,2.64,805860
SPY,10m,48,-0.01,2004913
SPY,10m,48,-0.24,6043140
SPY,10m,48,0.47,1096483
SPY,10m,48,2.07,1533197
SPY,10m,49,0.12,904841
SPY,10m,49,0.29,1200037
SPY,10m,49,2.55,1027988
SPY,10m,49,-0.01,1674171
SPY,10m,49,-0.14,5449036
SPY,10m,49,0.42,833382
SPY,10m,49,2.08,1359929
SPY,10m,50,0.2,1091121
SPY,10m,50,0.28,1996500
SPY,10m,50,2.62,899351
SPY,10m,50,-0.22,2858443
SPY,10m,50,-0.11,2236647
SPY,10m,50,0.35,763407
SPY,10m,50,2.04,1344074
SPY,10m,51,0.26,1675450
SPY,10m,51,0.23,1524298
SPY,10m,51,2.62,1014933
SPY,10m,51,-0.11,6043140
SPY,10m,51,-0.12,1961280
SPY,10m,51,0.38,818195
SPY,10m,51,2.0,1088679
SPY,10m,52,0.24,1722310
SPY,10m,52,0.33,6267996
SPY,10m,52,2.69,808278
SPY,10m,52,-0.01,5449036
SPY,10m,52,-0.4,2060695
SPY,10m,52,0.26,924178
SPY,10m,52,2.07,874420
SPY,10m,53,0.22,2470789
SPY,10m,53,-0.86,7508215
SPY,10m,53,2.69,1086021
SPY,10m,53,0.01,2236647
SPY,10m,53,-0.41,1676075
SPY,10m,53,0.15,1509468
SPY,10m,53,1.97,958458
SPY,10m,54,0.18,2727879
SPY,10m,54,-0.59,3067342
SPY,10m,54,2.72,1125409
SPY,10m,54,0.01,1961280
SPY,10m,54,-0.22,1501779
SPY,10m,54,-0.09,1168701
SPY,10m,54,1.91,1018931
SPY,10m,55,0.11,5098181
SPY,10m,55,-0.36,2384030
SPY,10m,55,2.77,1534867
SPY,10m,55,-0.27,2060695
SPY,10m,55,-0.44,1607157
SPY,10m,55,-0.18,1517009
SPY,10m,55,2.05,767951
SPY,10m,56,0.77,4862751
SPY,10m,56,-0.35,1825632
SPY,10m,56,2.83,1024765
SPY,10m,56,-0.29,1676075
SPY,10m,56,-0.36,1865014
SPY,10m,56,-0.1,1262960
SPY,10m,56,2.08,1068369
SPY,10m,57,0.86,2148330
SPY,10m,57,-0.27,1623207
SPY,10m,57,2.8,2175538
SPY,10m,57,-0.09,1501779
SPY,10m,57,-0.42,1941639
SPY,10m,57,-0.16,741462
SPY,10m,57,2.14,841207
SPY,10m,58,0.78,1735776
SPY,10m,58,-0.27,1266200
SPY,10m,58,2.77,1637225
SPY,10m,58,-0.31,1607157
SPY,10m,58,-0.64,1957463
SPY,10m,58,-0.2,1002120
SPY,10m,58,2.24,1252402
SPY,10m,59,0.93,1763685
SPY,10m,59,-0.21,926347
SPY,10m,59,2.85,2009758
SPY,10m,59,-0.23,1865014
SPY,10m,59,-0.81,2388506
SPY,10m,59,-0.1,1300953
SPY,10m,59,2.21,928244
SPY,10m,60,0.86,1670766
SPY,10m,60,-0.35,1330318
SPY,10m,60,2.88,2475672
SPY,10m,60,-0.3,1941639
SPY,10m,60,-0.46,2099499
SPY,10m,60,-0.48,1879822
SPY,10m,60,2.24,970618
SPY,10m,61,1.01,1500927
SPY,10m,61,-0.43,1473256
SPY,10m,61,2.77,6863921
SPY,10m,61,-0.51,1957463
SPY,10m,61,-0.34,1911787
SPY,10m,61,-0.5,2577388
SPY,10m,61,2.27,876275
SPY,10m,62,1.04,1400415
SPY,10m,62,-0.45,1232672
SPY,10m,62,2.62,2975257
SPY,10m,62,-0.68,2388506
SPY,10m,62,-0.21,1306178
SPY,10m,62,-0.61,2057883
SPY,10m,62,2.23,708595
SPY,10m,63,1.16,2020489
SPY,10m,63,-0.49,1246757
SPY,10m,63,2.54,1429017
SPY,10m,63,-0.33,2099499
SPY,10m,63,-0.09,1096483
SPY,10m,63,-0.59,1782682
SPY,10m,63,2.24,840206
SPY,10m,64,1.15,1685147
SPY,10m,64,-0.43,931600
SPY,10m,64,2.68,1723918
SPY,10m,64,-0.21,1911787
SPY,10m,64,-0.14,833382
SPY,10m,64,-0.86,2210829
SPY,10m,64,2.24,640162
SPY,10m,65,1.1,1190391
SPY,10m,65,-0.38,1163203
SPY,10m,65,2.55,1539585
SPY,10m,65,-0.09,1306178
SPY,10m,65,-0.21,763407
SPY,10m,65,-0.85,2414984
SPY,10m,65,2.24,610198
SPY,10m,66,1.08,1210800
SPY,10m,66,-0.51,970811
SPY,10m,66,2.41,1190730
SPY,10m,66,0.04,1096483
SPY,10m,66,-0.18,818195
SPY,10m,66,-1.05,2326111
SPY,10m,66,2.29,930500
SPY,10m,67,1.11,742619
SPY,10m,67,-0.43,936857
SPY,10m,67,2.49,1091407
SPY,10m,67,-0.01,833382
SPY,10m,67,-0.3,924178
SPY,10m,67,-1.03,2839821
SPY,10m,67,2.25,857837
SPY,10m,68,1.09,716033
SPY,10m,68,-0.56,1090352
SPY,10m,68,2.46,1080025
SPY,10m,68,-0.08,763407
SPY,10m,68,-0.41,1509468
SPY,10m,68,-1.0,2791001
SPY,10m,68,2.18,983281
SPY,10m,69,1.15,881303
SPY,10m,69,-0.75,1244700
SPY,10m,69,2.46,935158
SPY,10m,69,-0.06,818195
SPY,10m,69,-0.64,1168701
SPY,10m,69,-0.9,2582984
SPY,10m,69,2.16,1619319
SPY,10m,70,1.05,1952146
SPY,10m,70,-0.62,1955757
SPY,10m,70,2.44,842771
SPY,10m,70,-0.17,924178
SPY,10m,70,-0.74,1517009
SPY,10m,70,-0.96,2664836
SPY,10m,70,2.09,823792
SPY,10m,71,1.04,2309245
SPY,10m,71,-0.7,831013
SPY,10m,71,2.46,876060
SPY,10m,71,-0.29,1509468
SPY,10m,71,-0.66,1262960
SPY,10m,71,-0.73,3672790
SPY,10m,71,2.09,1627756
SPY,10m,72,1.06,797055
SPY,10m,72,-0.65,1291369
SPY,10m,72,2.61,905079
SPY,10m,72,-0.52,1168701
SPY,10m,72,-0.72,741462
SPY,10m,72,-0.61,8133620
SPY,10m,72,2.21,1375637
SPY,10m,73,1.09,1036081
SPY,10m,73,-0.75,1035396
SPY,10m,73,2.47,1270475
SPY,10m,73,-0.61,1517009
SPY,10m,73,-0.76,1002120
SPY,10m,73,-0.99,8421486
SPY,10m,73,2.24,1197482
SPY,10m,74,1.07,778088
SPY,10m,74,-0.81,732154
SPY,10m,74,2.52,1162818
SPY,10m,74,-0.54,1262960
SPY,10m,74,-0.66,1300953
SPY,10m,74,-1.32,4707584
SPY,10m,74,2.19,1066486
SPY,10m,75,1.11,582585
SPY,10m,75,-0.88,1003840
SPY,10m,75,2.58,675719
SPY,10m,75,-0.59,741462
SPY,10m,75,-1.04,1879822
SPY,10m,75,-1.66,4920267
SPY,10m,75,2.24,1395913
SPY,10m,76,1.13,715465
SPY,10m,76,-0.86,1124985
SPY,10m,76,2.53,532643
SPY,10m,76,-0.63,1002120
SPY,10m,76,-1.06,2577388
SPY,10m,76,-1.63,5151517
SPY,10m,76,2.18,2060344
SPY,10m,77,1.21,1128513
SPY,10m,77,-0.92,1318041
SPY,10m,77,2.67,859065
SPY,10m,77,-0.53,1300953
SPY,10m,77,-1.16,2057883
SPY,10m,77,-1.76,3725563
SPY,10m,77,2.17,10706112
SPY,10m,78,1.26,809001
SPY,10m,78,-0.83,1560499
SPY,10m,78,2.75,1028052
SPY,10m,78,-0.91,1879822
SPY,10m,78,-1.14,1782682
SPY,10m,78,-1.6,3156490
SPY,10m,78,2.27,4633961
SPY,10m,79,1.21,760481
SPY,10m,79,-0.73,1171226
SPY,10m,79,2.73,884844
SPY,10m,79,-0.93,2577388
SPY,10m,79,-1.41,2210829
SPY,10m,79,-1.71,5220041
SPY,10m,79,1.58,4142646
SPY,10m,80,1.25,486144
SPY,10m,80,-0.79,1684654
SPY,10m,80,2.74,699806
SPY,10m,80,-1.03,2057883
SPY,10m,80,-1.4,2414984
SPY,10m,80,-1.77,2254439
SPY,10m,80,2.18,3625115
SPY,10m,81,1.28,631765
SPY,10m,81,-0.76,1206852
SPY,10m,81,2.81,702864
SPY,10m,81,-1.02,1782682
SPY,10m,81,-1.6,2326111
SPY,10m,81,-1.88,2177315
SPY,10m,81,2.11,3262137
SPY,10m,82,1.24,604994
SPY,10m,82,-0.71,1185750
SPY,10m,82,2.88,911379
SPY,10m,82,-1.29,2210829
SPY,10m,82,-1.58,2839821
SPY,10m,82,-1.71,3200808
SPY,10m,82,2.07,2421925
SPY,10m,83,1.29,793075
SPY,10m,83,-0.89,1469093
SPY,10m,83,2.91,1213395
SPY,10m,83,-1.27,2414984
SPY,10m,83,-1.55,2791001
SPY,10m,83,-1.56,2473445
SPY,10m,83,2.14,1773726
SPY,10m,84,1.27,922012
SPY,10m,84,-0.92,1196715
SPY,10m,84,3.02,849089
SPY,10m,84,-1.47,2326111
SPY,10m,84,-1.45,2582984
SPY,10m,84,-1.23,2629045
SPY,10m,84,2.25,1845680
SPY,10m,85,1.25,640198
SPY,10m,85,-0.88,1238978
SPY,10m,85,3.01,1174353
SPY,10m,85,-1.46,2839821
SPY,10m,85,-1.51,2664836
SPY,10m,85,-1.28,2729530
SPY,10m,85,2.34,2233631
SPY,10m,86,1.23,692445
SPY,10m,86,-0.84,1230467
SPY,10m,86,2.96,1018063
SPY,10m,86,-1.42,2791001
SPY,10m,86,-1.28,3672790
SPY,10m,86,-1.25,1710931
SPY,10m,86,2.32,1766886
SPY,10m,87,1.18,964264
SPY,10m,87,-0.77,1677246
SPY,10m,87,3.03,1075630
SPY,10m,87,-1.33,2582984
SPY,10m,87,-1.17,8133620
SPY,10m,87,-1.29,1360737
SPY,10m,87,2.23,1540727
SPY,10m,88,1.22,921349
SPY,10m,88,-0.76,2452869
SPY,10m,88,3.05,1021841
SPY,10m,88,-1.39,2664836
SPY,10m,88,-1.54,8421486
SPY,10m,88,-1.37,1414507
SPY,10m,88,2.36,1408681
SPY,10m,89,1.25,883867
SPY,10m,89,-0.78,2093850
SPY,10m,89,2.96,1021600
SPY,10m,89,-1.16,3672790
SPY,10m,89,-1.87,4707584
SPY,10m,89,-1.46,1559890
SPY,10m,89,2.42,1521719
SPY,10m,90,1.18,945627
SPY,10m,90,-0.84,2549534
SPY,10m,90,3.01,1217757
SPY,10m,90,-1.04,8133620
SPY,10m,90,-2.21,4920267
SPY,10m,90,-1.67,1463478
SPY,10m,90,2.49,1517799
SPY,10m,91,1.23,1037280
SPY,10m,91,-0.85,9398397
SPY,10m,91,3.04,660462
SPY,10m,91,-1.42,8421486
SPY,10m,91,-2.18,5151517
SPY,10m,91,-1.29,1982925
SPY,10m,91,2.49,1028671
SPY,10m,92,1.24,1045268
SPY,10m,92,-0.91,4813254
SPY,10m,92,3.04,843673
SPY,10m,92,-1.74,4707584
SPY,10m,92,-2.31,3725563
SPY,10m,92,-0.99,2445573
SPY,10m,92,2.62,1196151
SPY,10m,93,1.26,2008661
SPY,10m,93,-0.74,2052321
SPY,10m,93,3.06,1499489
SPY,10m,93,-2.09,4920267
SPY,10m,93,-2.15,3156490
SPY,10m,93,-0.91,1929016
SPY,10m,93,2.74,1537286
SPY,10m,94,1.16,5918033
SPY,10m,94,-0.57,2038223
SPY,10m,94,3.04,933886
SPY,10m,94,-2.05,5151517
SPY,10m,94,-2.25,5220041
SPY,10m,94,-0.88,1851093
SPY,10m,94,2.8,1175041
SPY,10m,95,1.22,3353571
SPY,10m,95,-0.51,2612801
SPY,10m,95,3.06,2172797
SPY,10m,95,-2.18,3725563
SPY,10m,95,-2.32,2254439
SPY,10m,95,-0.86,1538017
SPY,10m,95,2.86,2147283
SPY,10m,96,1.09,1982011
SPY,10m,96,-0.62,2440446
SPY,10m,96,3.05,1378977
SPY,10m,96,-2.02,3156490
SPY,10m,96,-2.42,2177315
SPY,10m,96,-0.96,2136959
SPY,10m,96,2.97,1494056
SPY,10m,97,1.06,1556160
SPY,10m,97,-0.54,2572094
SPY,10m,97,3.01,1469238
SPY,10m,97,-2.13,5220041
SPY,10m,97,-2.26,3200808
SPY,10m,97,-0.86,1378478
SPY,10m,97,2.93,2062326
SPY,10m,98,1.05,1610511
SPY,10m,98,-0.5,1051569
SPY,10m,98,2.99,1709528
SPY,10m,98,-2.2,2254439
SPY,10m,98,-2.11,2473445
SPY,10m,98,-0.81,2019833
SPY,10m,98,2.86,1173691
SPY,10m,99,1.2,1644971
SPY,10m,99,-0.51,1321113
SPY,10m,99,3.01,2795361
SPY,10m,99,-2.3,2177315
SPY,10m,99,-1.78,2629045
SPY,10m,99,-1.01,1675356
SPY,10m,99,2.91,854075
SPY,10m,100,1.06,1659684
SPY,10m,100,-0.48,1880904
SPY,10m,100,3.0,5887856
SPY,10m,100,-2.13,3200808
SPY,10m,100,-1.83,2729530
SPY,10m,100,-0.91,1581681
SPY,10m,100,2.9,1286987
SPY,15m,0,0.0,3137154
SPY,15m,0,0.0,1471073
SPY,15m,0,0.0,10494919
SPY,15m,0,0.0,6475346
SPY,15m,0,0.0,4275899
SPY,15m,0,0.0,5222910
SPY,15m,0,0.0,3869113
SPY,15m,1,0.12,2685061
SPY,15m,1,0.16,2132791
SPY,15m,1,-0.58,10467147
SPY,15m,1,-0.34,4310624
SPY,15m,1,-0.28,4224184
SPY,15m,1,-0.12,4867428
SPY,15m,1,0.08,3143791
SPY,15m,2,0.14,2089186
SPY,15m,2,0.21,1787687
SPY,15m,2,-1.06,7582190
SPY,15m,2,-0.83,3382294
SPY,15m,2,-0.29,4536593
SPY,15m,2,-0.22,5590600
SPY,15m,2,0.48,3041289
SPY,15m,3,0.09,1800942
SPY,15m,3,0.22,1540601
SPY,15m,3,-1.03,7101771
SPY,15m,3,-1.02,4632798
SPY,15m,3,-0.72,6465813
SPY,15m,3,-0.26,5815338
SPY,15m,3,0.7,4384622
SPY,15m,4,0.07,1992983
SPY,15m,4,0.26,2028067
SPY,15m,4,-0.99,4931799
SPY,15m,4,-0.98,5142381
SPY,15m,4,-0.85,13875120
SPY,15m,4,-0.27,3869113
SPY,15m,4,1.21,6248567
SPY,15m,5,0.07,2745743
SPY,15m,5,0.29,1728087
SPY,15m,5,-1.12,6441505
SPY,15m,5,-0.73,2808557
SPY,15m,5,-0.57,11473032
SPY,15m,5,-0.19,3143791
SPY,15m,5,1.19,4048624
SPY,15m,6,0.15,5961547
SPY,15m,6,0.48,2932823
SPY,15m,6,-1.27,3210290
SPY,15m,6,-0.79,3740827
SPY,15m,6,-0.55,5222910
SPY,15m,6,0.22,3041289
SPY,15m,6,1.17,2908884
SPY,15m,7,0.61,7530645
SPY,15m,7,0.52,4608199
SPY,15m,7,-1.03,4652975
SPY,15m,7,-0.56,4275899
SPY,15m,7,-0.66,4867428
SPY,15m,7,0.43,4384622
SPY,15m,7,1.28,2259778
SPY,15m,8,0.73,3843668
SPY,15m,8,0.16,15067245
SPY,15m,8,-0.62,3650323
SPY,15m,8,-0.84,4224184
SPY,15m,8,-0.76,5590600
SPY,15m,8,0.94,6248567
SPY,15m,8,1.13,2360194
SPY,15m,9,0.39,5682225
SPY,15m,9,0.34,6472607
SPY,15m,9,-0.57,3470146
SPY,15m,9,-0.85,4536593
SPY,15m,9,-0.8,5815338
SPY,15m,9,0.92,4048624
SPY,15m,9,0.73,3821249
SPY,15m,10,0.27,3505493
SPY,15m,10,0.24,3088262
SPY,15m,10,-0.68,2331052
SPY,15m,10,-1.28,6465813
SPY,15m,10,-0.81,3869113
SPY,15m,10,0.9,2908884
SPY,15m,10,0.86,2078181
SPY,15m,11,0.38,2603588
SPY,15m,11,0.21,2674508
SPY,15m,11,-0.87,2019590
SPY,15m,11,-1.4,13875120
SPY,15m,11,-0.73,3143791
SPY,15m,11,1.01,2259778
SPY,15m,11,1.22,3122763
SPY,15m,12,0.22,1790702
SPY,15m,12,-0.06,2798070
SPY,15m,12,-1.06,2418285
SPY,15m,12,-1.13,11473032
SPY,15m,12,-0.33,3041289
SPY,15m,12,0.86,2360194
SPY,15m,12,1.45,4635569
SPY,15m,13,0.19,1449389
SPY,15m,13,0.16,2806801
SPY,15m,13,-0.43,3291761
SPY,15m,13,-1.1,5222910
SPY,15m,13,-0.12,4384622
SPY,15m,13,0.46,3821249
SPY,15m,13,1.61,3260801
SPY,15m,14,0.45,1707367
SPY,15m,14,0.22,1567011
SPY,15m,14,-0.3,3065753
SPY,15m,14,-1.22,4867428
SPY,15m,14,0.38,6248567
SPY,15m,14,0.59,2078181
SPY,15m,14,1.76,2598072
SPY,15m,15,0.38,1799043
SPY,15m,15,0.23,1203720
SPY,15m,15,-0.28,2575029
SPY,15m,15,-1.32,5590600
SPY,15m,15,0.37,4048624
SPY,15m,15,0.95,3122763
SPY,15m,15,1.5,3513233
SPY,15m,16,0.26,1530726
SPY,15m,16,0.17,1156718
SPY,15m,16,-0.35,2951040
SPY,15m,16,-1.36,5815338
SPY,15m,16,0.34,2908884
SPY,15m,16,1.18,4635569
SPY,15m,16,1.38,2969199
SPY,15m,17,0.32,1128595
SPY,15m,17,0.28,1240710
SPY,15m,17,-0.27,2569513
SPY,15m,17,-1.37,3869113
SPY,15m,17,0.46,2259778
SPY,15m,17,1.34,3260801
SPY,15m,17,1.37,2666828
SPY,15m,18,0.53,1905302
SPY,15m,18,0.37,1323072
SPY,15m,18,-0.4,2504154
SPY,15m,18,-1.29,3143791
SPY,15m,18,0.31,2360194
SPY,15m,18,1.48,2598072
SPY,15m,18,1.05,3928253
SPY,15m,19,0.59,1393160
SPY,15m,19,0.4,1001704
SPY,15m,19,-0.26,2148906
SPY,15m,19,-0.89,3041289
SPY,15m,19,-0.08,3821249
SPY,15m,19,1.23,3513233
SPY,15m,19,1.11,4272114
SPY,15m,20,0.66,1588834
SPY,15m,20,0.28,1397328
SPY,15m,20,-0.41,1956138
SPY,15m,20,-0.68,4384622
SPY,15m,20,0.04,2078181
SPY,15m,20,1.1,2969199
SPY,15m,20,0.96,11320795
SPY,15m,21,0.7,1352845
SPY,15m,21,0.39,1055308
SPY,15m,21,-0.33,2619128
SPY,15m,21,-0.18,6248567
SPY,15m,21,0.4,3122763
SPY,15m,21,1.1,2666828
SPY,15m,21,1.55,7210277
SPY,15m,22,0.71,1173956
SPY,15m,22,0.43,748205
SPY,15m,22,-0.19,2600034
SPY,15m,22,-0.19,4048624
SPY,15m,22,0.63,4635569
SPY,15m,22,0.78,3928253
SPY,15m,22,1.73,3395495
SPY,15m,23,0.69,1417055
SPY,15m,23,0.47,917559
SPY,15m,23,-0.38,2983129
SPY,15m,23,-0.22,2908884
SPY,15m,23,0.78,3260801
SPY,15m,23,0.84,4272114
SPY,15m,23,1.93,3836369
SPY,15m,24,0.66,1327325
SPY,15m,24,0.41,735029
SPY,15m,24,-0.49,3096890
SPY,15m,24,-0.1,2259778
SPY,15m,24,0.93,2598072
SPY,15m,24,0.69,11320795
SPY,15m,24,1.96,2540527
SPY,15m,25,0.66,1857108
SPY,15m,25,0.49,689250
SPY,15m,25,-0.61,3442345
SPY,15m,25,-0.25,2360194
SPY,15m,25,0.67,3513233
SPY,15m,25,1.28,7210277
SPY,15m,25,2.15,3150488
SPY,15m,26,0.72,2015709
SPY,15m,26,0.4,831990
SPY,15m,26,-0.83,12954800
SPY,15m,26,-0.64,3821249
SPY,15m,26,0.55,2969199
SPY,15m,26,1.45,3395495
SPY,15m,26,2.11,2164637
SPY,15m,27,0.74,1087949
SPY,15m,27,0.37,1595059
SPY,15m,27,-0.4,6672977
SPY,15m,27,-0.52,2078181
SPY,15m,27,0.54,2666828
SPY,15m,27,1.66,3836369
SPY,15m,27,2.35,2276605
SPY,15m,28,0.75,1702826
SPY,15m,28,0.35,955378
SPY,15m,28,-0.0,4273570
SPY,15m,28,-0.16,3122763
SPY,15m,28,0.23,3928253
SPY,15m,28,1.68,2540527
SPY,15m,28,2.33,1960595
SPY,15m,29,0.68,1788579
SPY,15m,29,0.33,1426708
SPY,15m,29,0.13,4338521
SPY,15m,29,0.06,4635569
SPY,15m,29,0.29,4272114
SPY,15m,29,1.87,3150488
SPY,15m,29,2.35,1475550
SPY,15m,30,0.7,1400487
SPY,15m,30,0.37,1221151
SPY,15m,30,0.08,3705274
SPY,15m,30,0.22,3260801
SPY,15m,30,0.14,11320795
SPY,15m,30,1.83,2164637
SPY,15m,30,2.25,1446007
SPY,15m,31,0.68,1723262
SPY,15m,31,0.35,2093400
SPY,15m,31,-0.03,2588532
SPY,15m,31,0.36,2598072
SPY,15m,31,0.73,7210277
SPY,15m,31,2.08,2276605
SPY,15m,31,2.22,1347957
SPY,15m,32,0.72,6110971
SPY,15m,32,0.33,1681001
SPY,15m,32,-0.41,3351074
SPY,15m,32,0.11,3513233
SPY,15m,32,0.9,3395495
SPY,15m,32,2.05,1960595
SPY,15m,32,2.36,1507294
SPY,15m,33,1.13,5880409
SPY,15m,33,0.34,2674614
SPY,15m,33,-0.51,3592562
SPY,15m,33,-0.01,2969199
SPY,15m,33,1.11,3836369
SPY,15m,33,2.08,1475550
SPY,15m,33,2.47,1522169
SPY,15m,34,1.15,3636817
SPY,15m,34,0.36,7114180
SPY,15m,34,-0.55,3211701
SPY,15m,34,-0.02,2666828
SPY,15m,34,1.13,2540527
SPY,15m,34,1.98,1446007
SPY,15m,34,2.5,1499684
SPY,15m,35,1.17,3235769
SPY,15m,35,-0.57,9145917
SPY,15m,35,-0.61,2361461
SPY,15m,35,-0.33,3928253
SPY,15m,35,1.32,3150488
SPY,15m,35,1.95,1347957
SPY,15m,35,2.58,1436112
SPY,15m,36,1.18,2351678
SPY,15m,36,-0.32,3813670
SPY,15m,36,-0.48,2587699
SPY,15m,36,-0.27,4272114
SPY,15m,36,1.28,2164637
SPY,15m,36,2.09,1507294
SPY,15m,36,2.52,1119376
SPY,15m,37,1.22,1725363
SPY,15m,37,-0.29,2670756
SPY,15m,37,-0.74,2570787
SPY,15m,37,-0.42,11320795
SPY,15m,37,1.52,2276605
SPY,15m,37,2.2,1522169
SPY,15m,37,2.53,1163723
SPY,15m,38,1.14,2141781
SPY,15m,38,-0.23,2044283
SPY,15m,38,-0.68,2112071
SPY,15m,38,0.16,7210277
SPY,15m,38,1.5,1960595
SPY,15m,38,2.22,1499684
SPY,15m,38,2.52,926843
SPY,15m,39,1.03,1694394
SPY,15m,39,-0.21,1582527
SPY,15m,39,-0.7,4096528
SPY,15m,39,0.34,3395495
SPY,15m,39,1.52,1475550
SPY,15m,39,2.31,1436112
SPY,15m,39,2.55,1326013
SPY,15m,40,1.0,2824213
SPY,15m,40,-0.4,2147394
SPY,15m,40,-0.65,2289876
SPY,15m,40,0.54,3836369
SPY,15m,40,1.42,1446007
SPY,15m,40,2.24,1119376
SPY,15m,40,2.47,1445605
SPY,15m,41,1.0,2171616
SPY,15m,41,-0.41,1743685
SPY,15m,41,-0.52,2280126
SPY,15m,41,0.56,2540527
SPY,15m,41,1.39,1347957
SPY,15m,41,2.26,1163723
SPY,15m,41,2.41,2049835
SPY,15m,42,0.96,2260833
SPY,15m,42,-0.39,1667344
SPY,15m,42,-0.7,2470123
SPY,15m,42,0.75,3150488
SPY,15m,42,1.53,1507294
SPY,15m,42,2.25,926843
SPY,15m,42,2.38,2021032
SPY,15m,43,1.02,2434657
SPY,15m,43,-0.39,1684932
SPY,15m,43,-0.62,2862557
SPY,15m,43,0.71,2164637
SPY,15m,43,1.64,1522169
SPY,15m,43,2.27,1326013
SPY,15m,43,2.51,1988640
SPY,15m,44,0.99,1891042
SPY,15m,44,-0.39,1385939
SPY,15m,44,-0.47,2016077
SPY,15m,44,0.95,2276605
SPY,15m,44,1.67,1499684
SPY,15m,44,2.2,1445605
SPY,15m,44,2.48,1650965
SPY,15m,45,0.93,959950
SPY,15m,45,-0.57,1619417
SPY,15m,45,-0.58,2854960
SPY,15m,45,0.93,1960595
SPY,15m,45,1.75,1436112
SPY,15m,45,2.13,2049835
SPY,15m,45,2.54,2252357
SPY,15m,46,0.92,1327147
SPY,15m,46,-0.58,2671392
SPY,15m,46,-0.88,2012507
SPY,15m,46,0.95,1475550
SPY,15m,46,1.68,1119376
SPY,15m,46,2.11,2021032
SPY,15m,46,2.46,11910012
SPY,15m,47,0.85,2110900
SPY,15m,47,-0.69,1589964
SPY,15m,47,-0.89,1942295
SPY,15m,47,0.85,1446007
SPY,15m,47,1.7,1163723
SPY,15m,47,2.23,1988640
