ticker,interval,period,return,volume
SPY,1h,31,-0.4,6650786
SPY,1h,31,-1.54,12909879
SPY,1h,32,1.79,7191749
SPY,1h,32,1.85,8066227
SPY,1h,32,1.72,6130503
SPY,1h,32,0.66,13884703
SPY,1h,32,-0.71,8274490
SPY,1h,32,-0.53,10539508
SPY,1h,32,-1.03,7507498
SPY,1h,33,1.76,11803102
SPY,1h,33,1.88,5842420
SPY,1h,33,1.74,7749230
SPY,1h,33,0.79,8130257
SPY,1h,33,-0.82,10272939
SPY,1h,33,-0.38,11788604
SPY,1h,33,-0.87,6421466
SPY,1h,34,1.82,12826070
SPY,1h,34,1.75,6631436
SPY,1h,34,1.86,10465177
SPY,1h,34,0.92,9505466
SPY,1h,34,-0.86,12371948
SPY,1h,34,-0.49,13066169
SPY,1h,34,-0.92,13960458
SPY,1h,35,1.77,6657943
SPY,1h,35,1.77,6130503
SPY,1h,35,1.72,15146686
SPY,1h,35,1.02,6543543
SPY,1h,35,-0.79,8568172
SPY,1h,35,-0.59,8070430
SPY,1h,35,-0.64,16329797
SPY,1h,36,1.83,5222339
SPY,1h,36,1.8,7749230
SPY,1h,36,1.68,7296988
SPY,1h,36,1.03,6971116
SPY,1h,36,-0.72,8707290
SPY,1h,36,-0.41,6960740
SPY,1h,36,-0.81,10033189
SPY,1h,37,1.84,4933029
SPY,1h,37,1.92,10465177
SPY,1h,37,1.72,5532832
SPY,1h,37,1.12,5743352
SPY,1h,37,-0.59,20562031
SPY,1h,37,-0.6,5151325
SPY,1h,37,-1.3,12944749
SPY,1h,38,1.9,5524799
SPY,1h,38,1.78,15146686
SPY,1h,38,1.77,4755497
SPY,1h,38,1.07,11300614
SPY,1h,38,-0.42,7551046
SPY,1h,38,-0.34,7590620
SPY,1h,38,-1.15,19064371
SPY,1h,39,1.85,10941027
SPY,1h,39,1.73,7296988
SPY,1h,39,1.76,6623488
SPY,1h,39,1.04,13063179
SPY,1h,39,-0.34,6363666
SPY,1h,39,-0.12,9881494
SPY,1h,39,-1.91,13512845
SPY,1h,40,1.73,17151968
SPY,1h,40,1.78,5532832
SPY,1h,40,1.76,5749803
SPY,1h,40,0.97,6214358
SPY,1h,40,-0.16,5508795
SPY,1h,40,-0.01,18846226
SPY,1h,40,-1.83,14584616
SPY,1h,41,2.24,13649223
SPY,1h,41,1.83,4755497
SPY,1h,41,1.72,10301559
SPY,1h,41,0.83,9082129
SPY,1h,41,-0.15,6617197
SPY,1h,41,-0.09,18154671
SPY,1h,41,-1.57,14019337
SPY,1h,42,2.19,8066227
SPY,1h,42,1.82,6623488
SPY,1h,42,1.6,12506869
SPY,1h,42,0.6,8996590
SPY,1h,42,-0.17,5979841
SPY,1h,42,0.02,8646721
SPY,1h,42,-1.33,25472776
SPY,1h,43,2.23,5842420
SPY,1h,43,1.81,5749803
SPY,1h,43,1.57,5950179
SPY,1h,43,0.44,12461158
SPY,1h,43,-0.15,7834233
SPY,1h,43,0.12,7262678
SPY,1h,43,-1.76,14665976
SPY,1h,44,2.1,6631436
SPY,1h,44,1.78,10301559
SPY,1h,44,1.57,4063655
SPY,1h,44,0.4,8850450
SPY,1h,44,0.31,15104673
SPY,1h,44,0.27,6252656
SPY,1h,44,-1.21,10154976
SPY,1h,45,2.12,6130503
SPY,1h,45,1.66,12506869
SPY,1h,45,1.52,4722269
SPY,1h,45,0.53,11972191
SPY,1h,45,0.12,8385751
SPY,1h,45,0.39,6268760
SPY,1h,45,-1.5,6951317
SPY,1h,46,2.15,7749230
SPY,1h,46,1.63,5950179
SPY,1h,46,1.79,15840689
SPY,1h,46,0.52,13639550
SPY,1h,46,0.11,8758148
SPY,1h,46,0.45,6834344
SPY,1h,46,-0.98,8819016
SPY,1h,47,2.27,10465177
SPY,1h,47,1.62,4063655
SPY,1h,47,1.76,27740819
SPY,1h,47,0.44,6498506
SPY,1h,47,-0.02,6030863
SPY,1h,47,0.35,10307010
SPY,1h,47,-0.91,8491669
SPY,1h,48,2.13,15146686
SPY,1h,48,1.58,4722269
SPY,1h,48,1.61,12745726
SPY,1h,48,0.18,12123896
SPY,1h,48,0.11,6650786
SPY,1h,48,0.38,13815065
SPY,1h,48,-1.03,10296849
SPY,1h,49,2.08,7296988
SPY,1h,49,1.84,15840689
SPY,1h,49,2.41,24244720
SPY,1h,49,0.25,5690222
SPY,1h,49,-0.01,10539508
SPY,1h,49,0.23,7791031
SPY,1h,49,-0.14,13682235
SPY,1h,50,2.12,5532832
SPY,1h,50,1.82,27740819
SPY,1h,50,2.25,12625429
SPY,1h,50,0.1,7757971
SPY,1h,50,0.13,11788604
SPY,1h,50,0.3,4921293
SPY,1h,50,-0.05,8249861
SPY,1h,51,2.18,4755497
SPY,1h,51,1.66,12745726
SPY,1h,51,2.27,7237612
SPY,1h,51,0.16,5940362
SPY,1h,51,0.02,13066169
SPY,1h,51,0.35,4611526
SPY,1h,51,-0.06,7691863
SPY,1h,52,2.16,6623488
SPY,1h,52,2.47,24244720
SPY,1h,52,2.25,8317397
SPY,1h,52,0.19,9069454
SPY,1h,52,-0.07,8070430
SPY,1h,52,0.51,5242120
SPY,1h,52,0.06,4774133
SPY,1h,53,2.16,5749803
SPY,1h,53,2.3,12625429
SPY,1h,53,2.16,6144700
SPY,1h,53,-0.19,23644624
SPY,1h,53,0.1,6960740
SPY,1h,53,0.5,5449532
SPY,1h,53,0.09,4078188
SPY,1h,54,2.12,10301559
SPY,1h,54,2.32,7237612
SPY,1h,54,2.15,10496656
SPY,1h,54,-0.35,9814871
SPY,1h,54,-0.09,5151325
SPY,1h,54,0.45,10026555
SPY,1h,54,0.07,5444832
SPY,1h,55,2.0,12506869
SPY,1h,55,2.3,8317397
SPY,1h,55,2.09,14777202
SPY,1h,55,-0.26,8274490
SPY,1h,55,0.18,7590620
SPY,1h,55,0.79,11865676
SPY,1h,55,0.01,8971962
SPY,1h,56,1.97,5950179
SPY,1h,56,2.22,6144700
SPY,1h,56,2.03,17300683
SPY,1h,56,-0.37,10272939
SPY,1h,56,0.4,9881494
SPY,1h,56,0.84,6954102
SPY,1h,56,-0.09,11806908
SPY,1h,57,1.97,4063655
SPY,1h,57,2.21,10496656
SPY,1h,57,1.85,17767234
SPY,1h,57,-0.42,12371948
SPY,1h,57,0.51,18846226
SPY,1h,57,0.95,5755756
SPY,1h,57,0.1,9463513
SPY,1h,58,1.93,4722269
SPY,1h,58,2.14,14777202
SPY,1h,58,2.12,7518824
SPY,1h,58,-0.35,8568172
SPY,1h,58,0.43,18154671
SPY,1h,58,0.63,8819600
SPY,1h,58,0.21,5766149
SPY,1h,59,2.19,15840689
SPY,1h,59,2.09,17300683
SPY,1h,59,2.12,4839739
SPY,1h,59,-0.27,8707290
SPY,1h,59,0.54,8646721
SPY,1h,59,0.66,14522789
SPY,1h,59,0.06,7703827
SPY,1h,60,2.16,27740819
SPY,1h,60,1.91,17767234
SPY,1h,60,2.12,6925276
SPY,1h,60,-0.15,20562031
SPY,1h,60,0.64,7262678
SPY,1h,60,0.52,7959881
SPY,1h,60,0.16,4486077
SPY,1h,61,2.01,12745726
SPY,1h,61,2.17,7518824
SPY,1h,61,2.32,12608861
SPY,1h,61,0.03,7551046
SPY,1h,61,0.79,6252656
SPY,1h,61,0.46,8300782
SPY,1h,61,0.1,4864153
SPY,1h,62,2.82,24244720
SPY,1h,62,2.17,4839739
SPY,1h,62,2.29,14869578
SPY,1h,62,0.11,6363666
SPY,1h,62,0.91,6268760
SPY,1h,62,0.66,15655077
SPY,1h,62,0.0,6694212
SPY,1h,63,2.65,12625429
SPY,1h,63,2.18,6925276
SPY,1h,63,2.36,13884703
SPY,1h,63,0.28,5508795
SPY,1h,63,0.97,6834344
SPY,1h,63,0.75,6383341
SPY,1h,63,-0.27,10333100
SPY,1h,64,2.67,7237612
SPY,1h,64,2.38,12608861
SPY,1h,64,2.49,8130257
SPY,1h,64,0.3,6617197
SPY,1h,64,0.87,10307010
SPY,1h,64,0.85,5241048
SPY,1h,64,-0.5,11308219
SPY,1h,65,2.65,8317397
SPY,1h,65,2.35,14869578
SPY,1h,65,2.63,9505466
SPY,1h,65,0.28,5979841
SPY,1h,65,0.91,13815065
SPY,1h,65,0.89,4672135
SPY,1h,65,-0.54,6656966
SPY,1h,66,2.56,6144700
SPY,1h,66,2.42,13884703
SPY,1h,66,2.74,6543543
SPY,1h,66,0.3,7834233
SPY,1h,66,0.75,7791031
SPY,1h,66,0.91,5141450
SPY,1h,66,-0.86,15215927
SPY,1h,67,2.55,10496656
SPY,1h,67,2.55,8130257
SPY,1h,67,2.75,6971116
SPY,1h,67,0.76,15104673
SPY,1h,67,0.82,4921293
SPY,1h,67,0.84,5150909
SPY,1h,67,-0.83,9837181
SPY,1h,68,2.49,14777202
SPY,1h,68,2.69,9505466
SPY,1h,68,2.83,5743352
SPY,1h,68,0.57,8385751
SPY,1h,68,0.88,4611526
SPY,1h,68,0.82,7648168
SPY,1h,68,-0.57,10281771
SPY,1h,69,2.43,17300683
SPY,1h,69,2.79,6543543
SPY,1h,69,2.78,11300614
SPY,1h,69,0.56,8758148
SPY,1h,69,1.04,5242120
SPY,1h,69,0.77,11873049
SPY,1h,69,-0.51,10558184
SPY,1h,70,2.25,17767234
SPY,1h,70,2.8,6971116
SPY,1h,70,2.75,13063179
SPY,1h,70,0.43,6030863
SPY,1h,70,1.02,5449532
SPY,1h,70,0.47,16047849
SPY,1h,70,-0.27,13386251
SPY,1h,71,2.52,7518824
SPY,1h,71,2.89,5743352
SPY,1h,71,2.68,6214358
SPY,1h,71,0.56,6650786
SPY,1h,71,0.97,10026555
SPY,1h,71,0.34,14096923
SPY,1h,71,-0.18,6176978
SPY,1h,72,2.52,4839739
SPY,1h,72,2.84,11300614
SPY,1h,72,2.54,9082129
SPY,1h,72,0.44,10539508
SPY,1h,72,1.31,11865676
SPY,1h,72,0.43,6479381
SPY,1h,72,-0.1,5485990
SPY,1h,73,2.53,6925276
SPY,1h,73,2.81,13063179
SPY,1h,73,2.3,8996590
SPY,1h,73,0.58,11788604
SPY,1h,73,1.37,6954102
SPY,1h,73,0.37,5017731
SPY,1h,73,-0.03,6176660
SPY,1h,74,2.72,12608861
SPY,1h,74,2.74,6214358
SPY,1h,74,2.15,12461158
SPY,1h,74,0.47,13066169
SPY,1h,74,1.47,5755756
SPY,1h,74,0.36,4651374
SPY,1h,74,0.19,6679689
SPY,1h,75,2.69,14869578
SPY,1h,75,2.6,9082129
SPY,1h,75,2.1,8850450
SPY,1h,75,0.38,8070430
SPY,1h,75,1.15,8819600
SPY,1h,75,0.45,7511055
SPY,1h,75,0.18,7558689
SPY,1h,76,2.77,13884703
SPY,1h,76,2.36,8996590
SPY,1h,76,2.23,11972191
SPY,1h,76,0.55,6960740
SPY,1h,76,1.18,14522789
SPY,1h,76,0.86,14327924
SPY,1h,76,0.06,11964817
SPY,1h,77,2.9,8130257
SPY,1h,77,2.2,12461158
SPY,1h,77,2.23,13639550
SPY,1h,77,0.36,5151325
SPY,1h,77,1.04,7959881
SPY,1h,77,0.96,8297307
SPY,1h,77,0.83,15088350
SPY,1h,78,3.04,9505466
SPY,1h,78,2.16,8850450
SPY,1h,78,2.14,6498506
SPY,1h,78,0.63,7590620
SPY,1h,78,0.98,8300782
SPY,1h,78,0.97,5306939
SPY,1h,78,1.03,9123041
SPY,1h,79,3.14,6543543
SPY,1h,79,2.29,11972191
SPY,1h,79,1.87,12123896
SPY,1h,79,0.85,9881494
SPY,1h,79,1.18,15655077
SPY,1h,79,1.01,3676009
SPY,1h,79,0.99,6316492
SPY,1h,80,3.15,6971116
SPY,1h,80,2.28,13639550
SPY,1h,80,1.94,5690222
SPY,1h,80,0.96,18846226
SPY,1h,80,1.27,6383341
SPY,1h,80,1.0,6051176
SPY,1h,80,1.02,4618665
SPY,1h,81,3.24,5743352
SPY,1h,81,2.2,6498506
SPY,1h,81,1.79,7757971
SPY,1h,81,0.88,18154671
SPY,1h,81,1.37,5241048
SPY,1h,81,1.01,6435076
SPY,1h,81,1.03,3849094
SPY,1h,82,3.18,11300614
SPY,1h,82,1.93,12123896
SPY,1h,82,1.86,5940362
SPY,1h,82,0.99,8646721
SPY,1h,82,1.41,4672135
SPY,1h,82,1.03,8920441
SPY,1h,82,1.05,5141529
SPY,1h,83,3.16,13063179
SPY,1h,83,2.0,5690222
SPY,1h,83,1.89,9069454
SPY,1h,83,1.09,7262678
SPY,1h,83,1.44,5141450
SPY,1h,83,0.76,15147011
SPY,1h,83,0.88,14980081
SPY,1h,84,3.09,6214358
SPY,1h,84,1.85,7757971
SPY,1h,84,1.5,23644624
SPY,1h,84,1.25,6252656
SPY,1h,84,1.36,5150909
SPY,1h,84,0.69,9564888
SPY,1h,84,1.76,14388923
SPY,1h,85,2.95,9082129
SPY,1h,85,1.91,5940362
SPY,1h,85,1.34,9814871
SPY,1h,85,1.37,6268760
SPY,1h,85,1.34,7648168
SPY,1h,85,0.72,5923568
SPY,1h,85,1.81,6305695
SPY,1h,86,2.71,8996590
SPY,1h,86,1.95,9069454
SPY,1h,86,1.43,8274490
SPY,1h,86,1.42,6834344
SPY,1h,86,1.29,11873049
SPY,1h,86,0.5,6897227
SPY,1h,86,1.83,5122235
SPY,1h,87,2.55,12461158
SPY,1h,87,1.56,23644624
SPY,1h,87,1.32,10272939
SPY,1h,87,1.33,10307010
SPY,1h,87,0.99,16047849
SPY,1h,87,0.55,5446757
SPY,1h,87,1.82,4548864
SPY,1h,88,2.5,8850450
SPY,1h,88,1.4,9814871
SPY,1h,88,1.27,12371948
SPY,1h,88,1.36,13815065
SPY,1h,88,0.86,14096923
SPY,1h,88,0.65,6268770
SPY,1h,88,1.88,5052167
SPY,1h,89,2.64,11972191
SPY,1h,89,1.48,8274490
SPY,1h,89,1.34,8568172
SPY,1h,89,1.2,7791031
SPY,1h,89,0.95,6479381
SPY,1h,89,0.76,10149816
SPY,1h,89,1.94,6131972
SPY,1h,90,2.63,13639550
SPY,1h,90,1.37,10272939
SPY,1h,90,1.42,8707290
SPY,1h,90,1.27,4921293
SPY,1h,90,0.89,5017731
SPY,1h,90,0.96,13260158
SPY,1h,90,2.08,13299437
SPY,1h,91,2.55,6498506
SPY,1h,91,1.33,12371948
SPY,1h,91,1.55,20562031
SPY,1h,91,1.33,4611526
SPY,1h,91,0.88,4651374
SPY,1h,91,-0.56,36483123
SPY,1h,91,2.22,11751742
SPY,1h,92,2.28,12123896
SPY,1h,92,1.4,8568172
SPY,1h,92,1.72,7551046
SPY,1h,92,1.49,5242120
SPY,1h,92,0.97,7511055
SPY,1h,92,-0.69,29203197
SPY,1h,92,2.13,6552327
SPY,1h,93,2.35,5690222
SPY,1h,93,1.47,8707290
SPY,1h,93,1.8,6363666
SPY,1h,93,1.47,5449532
SPY,1h,93,1.39,14327924
SPY,1h,93,-0.96,14381583
SPY,1h,93,2.23,4795708
SPY,1h,94,2.19,7757971
SPY,1h,94,1.6,20562031
SPY,1h,94,1.98,5508795
SPY,1h,94,1.42,10026555
SPY,1h,94,1.48,8297307
SPY,1h,94,-1.06,10836324
SPY,1h,94,2.35,6949015
SPY,1h,95,2.26,5940362
SPY,1h,95,1.78,7551046
SPY,1h,95,2.0,6617197
SPY,1h,95,1.76,11865676
SPY,1h,95,1.5,5306939
SPY,1h,95,-1.53,15751204
SPY,1h,95,2.51,5511839
SPY,1h,96,2.29,9069454
SPY,1h,96,1.86,6363666
SPY,1h,96,1.98,5979841
SPY,1h,96,1.82,6954102
SPY,1h,96,1.54,3676009
SPY,1h,96,-1.96,21676584
SPY,1h,96,2.6,7446727
SPY,1h,97,1.9,23644624
SPY,1h,97,2.04,5508795
SPY,1h,97,2.0,7834233
SPY,1h,97,1.93,5755756
SPY,1h,97,1.52,6051176
SPY,1h,97,-0.8,24424144
SPY,1h,97,2.35,11437551
SPY,1h,98,1.74,9814871
SPY,1h,98,2.06,6617197
SPY,1h,98,2.47,15104673
SPY,1h,98,1.6,8819600
SPY,1h,98,1.54,6435076
SPY,1h,98,-0.51,10043849
SPY,1h,98,2.65,13854605
SPY,1h,99,1.83,8274490
SPY,1h,99,2.04,5979841
SPY,1h,99,2.28,8385751
SPY,1h,99,1.63,14522789
SPY,1h,99,1.56,8920441
SPY,1h,99,-0.4,8366147
SPY,1h,99,2.55,11165854
SPY,1h,100,1.72,10272939
SPY,1h,100,2.06,7834233
SPY,1h,100,2.27,8758148
SPY,1h,100,1.5,7959881
SPY,1h,100,1.28,15147011
SPY,1h,100,-0.45,6822830
SPY,1h,100,2.57,7199840
SPY,2h,0,0.0,26128891
SPY,2h,0,0.0,11487123
SPY,2h,0,0.0,16004608
SPY,2h,0,0.0,17151968
SPY,2h,0,0.0,19277537
SPY,2h,0,0.0,22482670
SPY,2h,0,0.0,7648168
SPY,2h,1,-0.06,9996928
SPY,2h,1,0.19,13039200
SPY,2h,1,0.21,10906819
SPY,2h,1,0.45,21715450
SPY,2h,1,-0.37,18078719
SPY,2h,1,-0.06,8300782
SPY,2h,1,-0.34,27920898
SPY,2h,2,0.03,12189283
SPY,2h,2,0.18,20758149
SPY,2h,2,1.01,25385213
SPY,2h,2,0.36,12473856
SPY,2h,2,-0.57,21311608
SPY,2h,2,0.23,22038418
SPY,2h,2,-0.39,20576304
SPY,2h,3,0.09,16478161
SPY,2h,3,0.31,11350886
SPY,2h,3,0.96,11832667
SPY,2h,3,0.41,13879733
SPY,2h,3,-0.44,11972191
SPY,2h,3,0.36,9913183
SPY,2h,3,-0.45,9669105
SPY,2h,4,-1.22,28555141
SPY,2h,4,0.38,10941316
SPY,2h,4,1.06,13879350
SPY,2h,4,0.52,10465177
SPY,2h,4,-0.52,20138056
SPY,2h,4,0.32,10292359
SPY,2h,4,-0.36,7511055
SPY,2h,5,-1.05,14083921
SPY,2h,5,0.42,8924328
SPY,2h,5,1.04,11803102
SPY,2h,5,0.34,22443674
SPY,2h,5,-0.72,17814118
SPY,2h,5,0.29,7648168
SPY,2h,5,0.14,22625231
SPY,2h,6,-0.82,12913152
SPY,2h,6,0.81,30436830
SPY,2h,6,1.04,19484013
SPY,2h,6,0.44,10288329
SPY,2h,6,-0.8,13698333
SPY,2h,6,-0.05,27920898
SPY,2h,6,0.2,8982948
SPY,2h,7,-0.63,13815065
SPY,2h,7,0.73,11866401
SPY,2h,7,1.12,10155368
SPY,2h,7,0.42,12373291
SPY,2h,7,-0.77,9069454
SPY,2h,7,-0.09,20576304
SPY,2h,7,0.2,12486252
SPY,2h,8,-0.31,24477280
SPY,2h,8,0.5,16004608
SPY,2h,8,1.13,16465826
SPY,2h,8,0.38,10301559
SPY,2h,8,-1.3,33459495
SPY,2h,8,-0.16,9669105
SPY,2h,8,0.22,8920441
SPY,2h,9,-0.33,12645898
SPY,2h,9,0.72,10906819
SPY,2h,9,1.01,17151968
SPY,2h,9,0.23,18457048
SPY,2h,9,-1.33,18547429
SPY,2h,9,-0.07,7511055
SPY,2h,9,-0.12,24711899
SPY,2h,10,-0.53,13210711
SPY,2h,10,1.52,25385213
SPY,2h,10,1.46,21715450
SPY,2h,10,0.19,8785924
SPY,2h,10,-1.31,20940120
SPY,2h,10,0.44,22625231
SPY,2h,10,-0.31,12820795
SPY,2h,11,-0.12,13684347
SPY,2h,11,1.47,11832667
SPY,2h,11,1.37,12473856
SPY,2h,11,0.42,43581508
SPY,2h,11,-1.23,8707290
SPY,2h,11,0.49,8982948
SPY,2h,11,-0.16,11715527
SPY,2h,12,0.28,21540571
SPY,2h,12,1.57,13879350
SPY,2h,12,1.42,13879733
SPY,2h,12,0.27,12745726
SPY,2h,12,-0.93,28113077
SPY,2h,12,0.49,12486252
SPY,2h,12,-0.06,10149816
SPY,2h,13,0.38,10055424
SPY,2h,13,1.55,11803102
SPY,2h,13,1.54,10465177
SPY,2h,13,0.9,36870149
SPY,2h,13,-0.68,11872461
SPY,2h,13,0.51,8920441
SPY,2h,13,-1.36,49743281
SPY,2h,14,0.54,11661260
SPY,2h,14,1.55,19484013
SPY,2h,14,1.35,22443674
SPY,2h,14,0.9,15555009
SPY,2h,14,-0.68,12597038
SPY,2h,14,0.17,24711899
SPY,2h,14,-1.76,43584780
SPY,2h,15,0.71,12484167
SPY,2h,15,1.62,10155368
SPY,2h,15,1.45,10288329
SPY,2h,15,0.81,16641356
SPY,2h,15,-0.66,7834233
SPY,2h,15,-0.02,12820795
SPY,2h,15,-2.32,26587528
SPY,2h,16,0.28,37927732
SPY,2h,16,1.64,16465826
SPY,2h,16,1.43,12373291
SPY,2h,16,0.74,14777202
SPY,2h,16,-0.39,23490424
SPY,2h,16,0.13,11715527
SPY,2h,16,-2.75,21676584
SPY,2h,17,0.22,15734364
SPY,2h,17,1.52,17151968
SPY,2h,17,1.4,10301559
SPY,2h,17,0.51,35067917
SPY,2h,17,-0.54,14789011
SPY,2h,17,0.23,10149816
SPY,2h,17,-1.32,34467993
SPY,2h,18,0.42,14799648
SPY,2h,18,1.97,21715450
SPY,2h,18,1.24,18457048
SPY,2h,18,0.77,12358563
SPY,2h,18,-0.53,17190294
SPY,2h,18,-1.07,49743281
SPY,2h,18,-1.26,15188977
SPY,2h,19,0.44,10760405
SPY,2h,19,1.88,12473856
SPY,2h,19,1.2,8785924
SPY,2h,19,0.97,19534137
SPY,2h,19,-0.38,11788604
SPY,2h,19,-1.47,43584780
SPY,2h,19,-1.3,13770203
SPY,2h,20,0.84,20616693
SPY,2h,20,1.93,13879733
SPY,2h,20,1.44,43581508
SPY,2h,20,0.95,14869578
SPY,2h,20,-0.59,21136599
SPY,2h,20,-2.04,26587528
SPY,2h,20,-1.27,9545246
SPY,2h,21,0.63,10794998
SPY,2h,21,2.05,10465177
SPY,2h,21,1.28,12745726
SPY,2h,21,1.15,22014960
SPY,2h,21,-0.6,12112065
SPY,2h,21,-2.47,21676584
SPY,2h,21,-1.77,32727472
SPY,2h,22,0.49,11487123
SPY,2h,22,1.86,22443674
SPY,2h,22,1.92,36870149
SPY,2h,22,1.39,16049009
SPY,2h,22,-0.12,17472114
SPY,2h,22,-1.03,34467993
SPY,2h,22,-0.93,18690820
SPY,2h,23,0.68,13039200
SPY,2h,23,1.96,10288329
SPY,2h,23,1.92,15555009
SPY,2h,23,1.48,12714468
SPY,2h,23,-0.01,18846226
SPY,2h,23,-0.97,15188977
SPY,2h,23,-1.01,10949821
SPY,2h,24,0.68,20758149
SPY,2h,24,1.94,12373291
SPY,2h,24,1.82,16641356
SPY,2h,24,1.43,11300614
SPY,2h,24,0.02,26801392
SPY,2h,24,-1.02,13770203
SPY,2h,24,-1.4,19606185
SPY,2h,25,0.8,11350886
SPY,2h,25,1.91,10301559
SPY,2h,25,1.76,14777202
SPY,2h,25,1.33,19277537
SPY,2h,25,0.27,13515334
SPY,2h,25,-0.98,9545246
SPY,2h,25,-0.58,23432922
SPY,2h,26,0.88,10941316
SPY,2h,26,1.75,18457048
SPY,2h,26,1.52,35067917
SPY,2h,26,0.96,18078719
SPY,2h,26,0.45,13103104
SPY,2h,26,-1.49,32727472
SPY,2h,26,-1.6,24354210
SPY,2h,27,0.92,8924328
SPY,2h,27,1.71,8785924
SPY,2h,27,1.79,12358563
SPY,2h,27,0.76,21311608
SPY,2h,27,0.35,10307010
SPY,2h,27,-0.64,18690820
SPY,2h,27,-0.93,13928964
SPY,2h,28,1.31,30436830
SPY,2h,28,1.95,43581508
SPY,2h,28,1.99,19534137
SPY,2h,28,0.89,11972191
SPY,2h,28,0.23,21606096
SPY,2h,28,-0.72,10949821
SPY,2h,28,-0.97,13960458
SPY,2h,29,1.22,11866401
SPY,2h,29,1.79,12745726
SPY,2h,29,1.96,14869578
SPY,2h,29,0.8,20138056
SPY,2h,29,0.35,9532819
SPY,2h,29,-1.11,19606185
SPY,2h,29,-0.86,26362986
SPY,2h,30,1.0,16004608
SPY,2h,30,2.43,36870149
SPY,2h,30,2.17,22014960
SPY,2h,30,0.6,17814118
SPY,2h,30,0.5,10691652
SPY,2h,30,-0.29,23432922
SPY,2h,30,-1.2,32009120
SPY,2h,31,1.21,10906819
SPY,2h,31,2.43,15555009
SPY,2h,31,2.41,16049009
SPY,2h,31,0.52,13698333
SPY,2h,31,0.45,10026555
SPY,2h,31,-1.31,24354210
SPY,2h,31,-1.89,28097461
SPY,2h,32,2.02,25385213
SPY,2h,32,2.34,16641356
SPY,2h,32,2.5,12714468
SPY,2h,32,0.55,9069454
SPY,2h,32,0.84,18819778
SPY,2h,32,-0.64,13928964
SPY,2h,32,-1.62,14019337
SPY,2h,33,1.97,11832667
SPY,2h,33,2.27,14777202
SPY,2h,33,2.45,11300614
SPY,2h,33,0.01,33459495
SPY,2h,33,0.63,14575356
SPY,2h,33,-0.68,13960458
SPY,2h,33,-1.81,40138752
SPY,2h,34,2.07,13879350
SPY,2h,34,2.04,35067917
SPY,2h,34,2.35,19277537
SPY,2h,34,-0.02,18547429
SPY,2h,34,0.52,22482670
SPY,2h,34,-0.57,26362986
SPY,2h,34,-1.55,17106293
SPY,2h,35,2.05,11803102
SPY,2h,35,2.3,12358563
SPY,2h,35,1.98,18078719
SPY,2h,35,0.01,20940120
SPY,2h,35,0.46,8300782
SPY,2h,35,-0.91,32009120
SPY,2h,35,-0.96,17310685
SPY,2h,36,2.05,19484013
SPY,2h,36,2.5,19534137
SPY,2h,36,1.77,21311608
SPY,2h,36,0.08,8707290
SPY,2h,36,0.75,22038418
SPY,2h,36,-1.6,28097461
SPY,2h,36,-1.08,10296849
SPY,2h,37,2.12,10155368
SPY,2h,37,2.48,14869578
SPY,2h,37,1.91,11972191
SPY,2h,37,0.38,28113077
SPY,2h,37,0.89,9913183
SPY,2h,37,-1.34,14019337
SPY,2h,37,-0.1,21932096
SPY,2h,38,2.14,16465826
SPY,2h,38,2.68,22014960
SPY,2h,38,1.82,20138056
SPY,2h,38,0.64,11872461
SPY,2h,38,0.84,10292359
SPY,2h,38,-1.52,40138752
SPY,2h,38,0.0,12465996
SPY,2h,39,2.02,17151968
SPY,2h,39,2.92,16049009
SPY,2h,39,1.62,17814118
SPY,2h,39,0.64,12597038
SPY,2h,39,0.82,7648168
SPY,2h,39,-1.26,17106293
SPY,2h,39,0.02,9523020
SPY,2h,40,2.48,21715450
SPY,2h,40,3.02,12714468
SPY,2h,40,1.53,13698333
SPY,2h,40,0.66,7834233
SPY,2h,40,0.47,27920898
SPY,2h,40,-0.67,17310685
SPY,2h,40,-0.05,8971962
SPY,2h,41,2.38,12473856
SPY,2h,41,2.96,11300614
SPY,2h,41,1.57,9069454
SPY,2h,41,0.93,23490424
SPY,2h,41,0.43,20576304
SPY,2h,41,-0.79,10296849
SPY,2h,41,0.05,21270421
SPY,2h,42,2.43,13879733
SPY,2h,42,2.87,19277537
SPY,2h,42,1.02,33459495
SPY,2h,42,0.78,14789011
SPY,2h,42,0.36,9669105
SPY,2h,42,0.19,21932096
SPY,2h,42,0.0,13469976
SPY,2h,43,2.55,10465177
SPY,2h,43,2.49,18078719
SPY,2h,43,0.99,18547429
SPY,2h,43,0.8,17190294
SPY,2h,43,0.45,7511055
SPY,2h,43,0.3,12465996
SPY,2h,43,0.05,9350230
SPY,2h,44,2.36,22443674
SPY,2h,44,2.28,21311608
SPY,2h,44,1.02,20940120
SPY,2h,44,0.94,11788604
SPY,2h,44,0.96,22625231
SPY,2h,44,0.31,9523020
SPY,2h,44,-0.05,6694212
SPY,2h,45,2.46,10288329
SPY,2h,45,2.42,11972191
SPY,2h,45,1.09,8707290
SPY,2h,45,0.73,21136599
SPY,2h,45,1.01,8982948
SPY,2h,45,0.24,8971962
SPY,2h,45,-0.56,21641319
SPY,2h,46,2.44,12373291
SPY,2h,46,2.33,20138056
SPY,2h,46,1.4,28113077
SPY,2h,46,0.72,12112065
SPY,2h,46,1.01,12486252
