ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
中远海能 (600026.SS),1w,3,2025-06-08 00:00:00,10.08,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),5m,8,2025-05-29 10:50:00,5.81,8,25.0,-0.0635646962426555,8,37.5,-0.0001057014483492,8,25.0,0.0630175563274104,8,37.5,0.0425578796717956,8,62.5,0.2552219817211855,8,50.0,0.2777881328546367,8,50.0,0.1507415459543316,8,62.5,0.1082555330671888,8,62.5,0.2137175664685136,8,75.0,0.2343968818743255,8,50.0,0.362975098790482,8,50.0,0.1457204964827682,1.525418208406445,-0.6884675085537283
华电国际 (600027.SS),10m,8,2025-06-03 11:00:00,5.79,8,25.0,0.0198819215166677,8,50.0,0.0428906296543364,8,100.0,0.4722087081729568,8,75.0,0.4504360897083381,8,87.5,0.3422325065768422,8,75.0,0.7036925345154966,8,87.5,0.748208187500794,8,62.5,0.1063826165822845,8,62.5,0.2801143665516344,8,75.0,0.3010978261125391,8,62.5,-0.0610496806390996,8,75.0,0.0692452892256841,2.7072813600719305,-1.0327012628305925
华电国际 (600027.SS),15m,6,2025-06-03 13:00:00,5.79,6,66.66666666666666,0.2866243774464062,6,66.66666666666666,0.457726015826585,6,83.33333333333334,1.1054046647265583,6,83.33333333333334,1.3034668712835755,6,100.0,1.2777265755872955,6,83.33333333333334,0.9386879583382276,6,83.33333333333334,0.5726713495368022,6,83.33333333333334,0.3136556300944109,6,83.33333333333334,0.1450708723068541,6,33.33333333333333,-0.0242247866867301,6,66.66666666666666,0.7796746974504631,6,50.0,0.3825770867426521,3.082188760883154,-2.199655515400469
华电国际 (600027.SS),30m,3,2025-06-03 13:00:00,5.82,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),1h,1,2025-06-03 13:30:00,5.85,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华电国际 (600027.SS),1d,2,2024-09-19 00:00:00,5.02,2,100.0,5.671188784925593,2,50.0,3.671188608998939,2,50.0,7.000714055455005,2,100.0,4.789956650515677,2,50.0,2.8479127688899597,2,50.0,3.779934165604347,2,100.0,7.598114320479618,2,100.0,6.266101595593269,2,100.0,7.239206494379136,2,100.0,8.79363242656526,2,100.0,2.175455674231768,2,50.0,-0.5934474330775963,17.092336274205834,-9.42402141238492
华电国际 (600027.SS),1w,1,2025-02-23 00:00:00,5.45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),5m,10,2025-06-05 13:55:00,5.72,10,0.0,-0.0526006043811877,10,10.0,-0.0703592990437877,10,30.0,-0.0354219612885636,10,50.0,0.016995038553747,10,70.0,0.157286868530719,10,60.0,0.2097333121740045,10,80.0,0.3668629875007664,10,60.0,0.2093969247474567,10,70.0,0.2447892045118619,10,50.0,0.1919132526856768,10,80.0,0.5615912670216548,10,100.0,1.0348500807807155,1.7574675505612891,-0.5263111223693019
中国石化 (600028.SS),10m,6,2025-06-05 13:10:00,5.73,6,16.666666666666664,-0.0869004308655078,6,16.666666666666664,-0.0869520021604376,6,33.33333333333333,-0.0865446512626412,6,33.33333333333333,-0.0574613505591164,6,50.0,0.0590946603217414,6,83.33333333333334,0.2039678086266516,6,83.33333333333334,0.2627054811604082,6,100.0,0.7023807117080807,6,83.33333333333334,0.9659483740050872,6,66.66666666666666,0.8195425365946961,6,100.0,0.5842949665107439,6,100.0,1.633366001873447,2.4432786390851184,-0.3508768701010208
中国石化 (600028.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1d,1,2025-04-14 00:00:00,5.61,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国石化 (600028.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),5m,5,2025-06-06 10:50:00,5.93,5,20.0,-0.1319247265906883,5,0.0,-0.2322838046057461,5,40.0,-0.1305881797805696,5,20.0,-0.1945834697369609,5,40.0,-0.1919456591965074,5,40.0,-0.2931268081907549,5,60.0,-0.0641635600088816,5,80.0,0.326682946637434,5,100.0,0.4687150530966521,5,100.0,0.7033322339788073,5,80.0,0.8628515156122397,5,80.0,0.903670414614351,2.454993323889721,-1.80032947808028
南方航空 (600029.SS),10m,4,2025-06-09 10:00:00,5.94,2,50.0,0.084456898161594,2,50.0,0.2530908063021695,2,100.0,0.5054758748610544,2,50.0,0.2525230023754357,2,0.0,0.0,2,50.0,0.0843189643450432,2,50.0,0.1683500061772085,2,0.0,-0.2526649499727408,2,0.0,0.0,2,50.0,0.1686339081405754,2,100.0,1.0110936973194138,2,100.0,1.1797276054599892,1.51770919381469,-0.3367000123544171
南方航空 (600029.SS),15m,2,2025-06-04 14:30:00,5.94,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),1h,1,2025-05-06 09:30:00,5.85,1,100.0,0.6837600428224228,1,100.0,1.0256400642336343,1,0.0,-1.0256400642336343,1,0.0,-1.0256400642336343,1,0.0,-1.7094001070560572,1,100.0,0.5128241076481502,1,100.0,1.7094001070560572,1,100.0,0.6837600428224228,1,100.0,1.0256400642336343,1,100.0,3.931624321760264,1,100.0,6.324784471638745,1,100.0,4.444448429408414,6.324784471638745,-1.7094001070560572
南方航空 (600029.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
南方航空 (600029.SS),1d,2,2025-04-09 00:00:00,5.73,1,100.0,0.848899692160724,1,0.0,-1.6977912886139948,1,100.0,0.5093414344379252,1,100.0,0.1697831767151262,1,0.0,-3.565365753943116,1,0.0,-3.225807496220317,1,0.0,-4.923598784834312,1,0.0,-7.130731507886232,1,100.0,4.41426544610384,1,0.0,-0.5093333387304716,1,100.0,6.28183991143296,1,100.0,21.39219452365869,21.39219452365869,-7.130731507886232
南方航空 (600029.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),5m,10,2025-06-06 13:35:00,25.98,10,50.0,0.0385070237028264,10,60.0,0.0921697184425925,10,40.0,0.3413717233226551,10,50.0,0.7297666689063789,10,60.0,0.9716501186916704,10,80.0,1.2794137530845275,10,80.0,1.278804155047609,10,70.0,0.9677672421012448,10,70.0,0.9178202466737276,10,80.0,1.0138531106931483,10,90.0,0.8343077899405659,10,70.0,0.1663849601191513,4.144282217340405,-0.8425937018779823
中信证券 (600030.SS),10m,7,2025-05-28 10:40:00,25.45,7,57.14285714285714,0.1423423958743031,7,57.14285714285714,0.1917126737158143,7,42.85714285714285,0.5528035028405933,7,42.85714285714285,0.4253657217839708,7,57.14285714285714,0.3191563309206361,7,57.14285714285714,0.3642078112052517,7,71.42857142857143,0.5013241094806675,7,57.14285714285714,0.2591039964337794,7,57.14285714285714,0.1371769344161406,7,71.42857142857143,0.1402717542665313,7,57.14285714285714,-0.1861843663780456,7,71.42857142857143,-0.0594433721238826,4.029167942928849,-2.4474164397116263
中信证券 (600030.SS),15m,4,2025-05-28 10:45:00,25.45,4,25.0,-0.1144319438379808,4,25.0,-0.0760800526146397,4,50.0,0.0566686719306073,4,50.0,0.1673105898156489,4,50.0,-0.0229804644341259,4,50.0,-0.3787447821251495,4,0.0,-0.8839808206117061,4,25.0,-0.7442238394502891,4,25.0,-1.1972417274432894,4,25.0,-1.1100505519807031,4,25.0,-0.6599328254408197,4,25.0,-1.0323051440890647,2.2003907628869688,-2.417494910504288
中信证券 (600030.SS),30m,4,2025-05-30 13:00:00,25.55,3,33.33333333333333,-0.0512240944107853,3,66.66666666666666,0.0129188643737026,3,0.0,-0.9206786426026656,3,0.0,-1.675396951208615,3,0.0,-1.9313431854699672,3,0.0,-2.174458709887695,3,0.0,-2.136008766733809,3,0.0,-1.829371103945344,3,0.0,-2.2769068667025265,3,0.0,-1.8420103175306164,3,100.0,0.2685828283705486,3,100.0,1.279257039424634,1.4976934559778972,-2.457762190843262
中信证券 (600030.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),1d,2,2025-04-16 00:00:00,25.15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中信证券 (600030.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),5m,10,2025-06-12 10:00:00,17.82,8,62.5,0.1382130383064622,8,87.5,0.2514953546621961,8,62.5,0.0894243633996735,8,50.0,0.0202672245628702,8,62.5,0.0223043256819105,8,50.0,-0.0707470367665372,8,62.5,-0.2574194937626468,8,25.0,-0.2785942954043396,8,50.0,-0.1924222304104569,8,37.5,-0.2109079177299784,8,62.5,0.2801943668432797,8,50.0,-0.0358881230445332,2.0518312709182687,-2.839970319946024
三一重工 (600031.SS),10m,8,2025-06-12 10:30:00,17.84,5,100.0,0.2440254060570248,5,80.0,0.1571045208938856,5,60.0,0.2042139934990961,5,40.0,0.3335547213420048,5,40.0,0.2906864042150733,5,60.0,0.1414127859901024,5,40.0,0.3032862400268803,5,80.0,0.7714804735806748,5,80.0,0.5009291293251652,5,60.0,0.4795322080830496,5,20.0,-0.4793741890087844,5,20.0,-0.5187343276035754,2.035197610967192,-1.664065015297472
三一重工 (600031.SS),15m,7,2025-06-12 10:30:00,17.84,4,25.0,0.0515285715627655,4,25.0,-0.2404119174089989,4,25.0,-0.2658203016611836,4,25.0,-0.2462614191021503,4,25.0,-0.1494099179640227,4,25.0,-0.2306933482048445,4,75.0,0.4124222219586637,4,75.0,0.5309207462342349,4,75.0,0.1617325929079421,4,50.0,-0.542055772036869,4,0.0,-1.1328947976436408,4,0.0,-2.139780949434687,1.532560329947294,-2.585760732131969
三一重工 (600031.SS),30m,8,2025-06-12 10:30:00,17.88,2,0.0,-0.4798303108377183,2,50.0,-0.4024875198109723,2,0.0,-0.5873914441363858,2,50.0,-0.1660183938506955,2,100.0,0.7435539361995246,2,50.0,0.0827580338315241,2,50.0,-0.940953564372878,2,0.0,-2.249562373349939,2,0.0,-2.5975309654040144,2,0.0,-1.833604565869027,2,0.0,-2.5361198848326927,2,0.0,-3.532393592935117,0.8565302184057098,-4.12205805773099
三一重工 (600031.SS),1h,3,2025-06-05 12:30:00,18.23,1,0.0,-0.3662987576583388,1,0.0,-0.6802776764162687,1,100.0,1.360545371939958,1,100.0,0.1569794784863856,1,0.0,-5.965469704797136,1,0.0,-6.384098282248464,1,0.0,-3.0873895015382558,1,0.0,-0.3662987576583388,1,0.0,-0.8372571549026544,1,0.0,-2.145472707049624,1,100.0,0.99423663338904,1,0.0,-0.0523298197929883,1.360545371939958,-6.384098282248464
三一重工 (600031.SS),2h,1,2025-06-05 13:30:00,18.26,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),4h,1,2025-06-06 09:30:00,18.48,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
三一重工 (600031.SS),1d,1,2024-07-11 00:00:00,16.0,1,0.0,-0.3676486807416333,1,100.0,0.1225475730322368,1,0.0,-3.799022457158725,1,0.0,-3.308826203384855,1,0.0,-6.311277512544196,1,0.0,-6.188723977867036,1,0.0,-4.718135216545425,1,100.0,0.6740235749671484,1,0.0,-0.4901962537738702,1,100.0,14.338232970829552,1,100.0,13.848042678700605,1,100.0,3.3088321650297776,14.338232970829552,-6.311277512544196
三一重工 (600031.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),5m,11,2025-06-04 10:50:00,44.0,11,54.54545454545454,0.1474348201254978,11,63.63636363636363,0.162239055718201,11,54.54545454545454,0.1207025281748953,11,54.54545454545454,0.0484671495666519,11,63.63636363636363,0.0258477405359386,11,63.63636363636363,0.1664179232668753,11,72.72727272727273,0.2884861583994802,11,45.45454545454545,0.1479416544655622,11,72.72727272727273,0.4075564014700547,11,45.45454545454545,0.495671790619717,11,81.81818181818183,0.4051655446813617,11,72.72727272727273,0.3036274793847739,2.0234472739827045,-0.594970553069116
招商银行 (600036.SS),10m,5,2025-05-28 13:00:00,43.75,5,40.0,-0.0762753823523348,5,20.0,-0.1897027598954256,5,20.0,-0.2164267101415674,5,0.0,-0.2213805307733756,5,40.0,-0.2158828430683736,5,40.0,-0.0706002058469184,5,0.0,-0.2546737256147017,5,20.0,-0.4626634776728263,5,0.0,-0.4036218172484247,5,60.0,-0.0815907883756763,5,80.0,0.4489339723656339,5,80.0,0.3049641518903229,0.9604436040227304,-1.1926165519238772
招商银行 (600036.SS),15m,4,2025-05-30 10:30:00,43.57,4,50.0,-0.174812400673551,4,75.0,-0.1451064912366836,4,75.0,0.0488432199194151,4,75.0,0.1365050802822326,4,50.0,0.465866477678526,4,50.0,0.2685519579152968,4,50.0,0.2864105663537912,4,75.0,0.5736380185160299,4,100.0,1.0875751144644354,4,75.0,0.9418948630844228,4,75.0,1.021517276444382,4,75.0,1.5064842536495562,3.2132236302154844,-1.5765782407269784
招商银行 (600036.SS),30m,4,2025-05-30 10:30:00,43.64,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),1h,1,2025-05-30 10:30:00,43.68,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),1d,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
招商银行 (600036.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),5m,3,2025-06-11 14:45:00,9.42,2,0.0,-0.4275898963655331,2,0.0,-0.747428913609054,2,0.0,-0.9636337917743674,2,0.0,-0.8545021676807596,2,0.0,-0.7999337864681586,2,0.0,-0.801992156490061,2,0.0,-0.6417364045089442,2,0.0,-0.6403556595373485,2,0.0,-0.692172696278621,2,0.0,-0.9595068406630372,2,0.0,-0.7467410774912219,2,0.0,-0.8531214227091639,-0.1077508135263496,-1.5957406874206497
四川路桥 (600039.SS),10m,1,2025-05-20 09:30:00,9.28,1,100.0,0.2155221803790752,1,0.0,-0.1077508135263496,1,100.0,0.3232832705686129,1,100.0,0.2155221803790752,1,0.0,-0.3232729939054249,1,0.0,0.0,1,100.0,0.4310340840949625,1,0.0,0.0,1,100.0,0.1077610901895376,1,100.0,0.1077610901895376,1,0.0,0.0,1,0.0,-0.5387951742845002,0.4310340840949625,-0.5387951742845002
四川路桥 (600039.SS),15m,1,2025-05-16 11:00:00,9.27,1,100.0,0.4314990278077837,1,0.0,0.0,1,0.0,-1.6181290700904294,1,0.0,-0.6472536855858358,1,0.0,-0.107877328889026,1,0.0,-0.4315093155561042,1,0.0,0.0,1,0.0,-0.2157546577780521,1,100.0,0.5393660689484893,1,100.0,0.3236216989187576,1,100.0,0.1078670411407055,1,0.0,-0.2157546577780521,0.5393660689484893,-1.6181290700904294
四川路桥 (600039.SS),30m,1,2025-06-03 10:30:00,9.27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
四川路桥 (600039.SS),1d,2,2024-09-11 00:00:00,5.4,2,50.0,0.0330257471036432,2,50.0,1.3098618197968843,2,100.0,11.854492607044367,2,100.0,25.92401337227261,2,100.0,44.5376001994777,2,100.0,40.9193421509249,2,100.0,38.54224313749587,2,100.0,40.832236075251615,2,100.0,35.74067346592087,2,100.0,38.54592829713492,2,100.0,31.042253196848016,2,100.0,28.12779007831622,55.62131426827335,-3.254977478388162
四川路桥 (600039.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
保利发展 (600048.SS),5m,7,2025-05-29 09:40:00,8.1,7,42.85714285714285,0.0526073540809284,7,57.14285714285714,0.0704375146715766,7,85.71428571428571,0.2102301215361114,7,85.71428571428571,0.2966183239680237,7,85.71428571428571,0.3497653951508149,7,85.71428571428571,0.4744497764958972,7,85.71428571428571,0.315967417943029,7,57.14285714285714,0.0539299845803021,7,57.14285714285714,0.1086150189757717,7,28.57142857142857,0.038788144556952,7,42.85714285714285,-0.3470156961211899,7,28.57142857142857,-0.2406619416327381,1.3333291718454072,-1.4687868352323945
保利发展 (600048.SS),10m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
