ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
陕西煤业 (601225.SS),30m,3,2025-06-13 10:30:00,19.78,2025-06-13 14:30:00,19.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),1h,2,2025-06-13 13:30:00,19.78,2025-06-13 14:30:00,19.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),2h,0,,,2025-06-13 13:30:00,19.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),3h,0,,,2025-06-13 12:30:00,19.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),4h,0,,,2025-06-13 13:30:00,19.74,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),1d,2,2025-01-03 00:00:00,23.42,2025-06-13 00:00:00,19.79,104,2,50.0,-0.5983162054750097,2,50.0,1.7342405412740107,2,50.0,-0.0873533590286048,2,50.0,-0.1031897417041447,2,50.0,-0.5737869563178872,2,50.0,-2.674900079525676,2,50.0,-6.320827902737443,2,50.0,-7.093105574423738,2,50.0,-3.5451590094737955,2,50.0,-3.645388167546078,2,0.0,-9.993042501218756,2,0.0,-14.713656897942329,9.333333443697123,-17.426172023779614
陕西煤业 (601225.SS),1w,0,,,2025-06-15 00:00:00,19.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),5m,7,2025-06-11 10:50:00,5.61,2025-06-13 14:55:00,5.6,129,7,0.0,-0.1034261434715539,7,0.0,-0.2840728971015517,7,0.0,-0.2584734061038848,7,14.285714285714285,-0.2587486933922082,7,28.57142857142857,-0.2317530377389383,7,57.14285714285714,-0.0767489694712025,7,57.14285714285714,-0.1029969768081428,7,28.57142857142857,-0.2324877121619141,7,57.14285714285714,-0.0257298979287064,7,57.14285714285714,0.077275337972973,7,14.285714285714285,-0.1554102630699083,7,42.85714285714285,-0.1026784753575877,0.5434820636233801,-1.0810886045889432
农业银行 (601288.SS),10m,1,2025-05-26 10:50:00,5.54,2025-06-13 14:50:00,5.6,338,1,0.0,-0.3610104885239755,1,0.0,-0.3610104885239755,1,0.0,-0.9025305248944288,1,0.0,-0.7220209770479511,1,0.0,0.0,1,0.0,-0.5415114292014733,1,0.0,-0.3610104885239755,1,0.0,0.0,1,0.0,-0.5415114292014733,1,0.0,-0.1805009406774978,1,0.0,-0.3610104885239755,1,0.0,0.0,0.0,-0.9025305248944288
农业银行 (601288.SS),15m,1,2025-05-20 11:30:00,5.55,2025-06-13 14:45:00,5.6,292,1,100.0,0.3603600043095767,1,100.0,0.1801757063246819,1,100.0,0.7207200086191535,1,100.0,0.7207200086191535,1,100.0,0.5405357106342588,1,100.0,0.3603600043095767,1,100.0,0.7207200086191535,1,100.0,1.2612557192534122,1,100.0,0.3603600043095767,1,0.0,-0.1801842979848948,1,0.0,-0.3603600043095767,1,0.0,-0.3603600043095767,1.2612557192534122,-0.3603600043095767
农业银行 (601288.SS),30m,0,,,2025-06-13 14:30:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),1h,0,,,2025-06-13 14:30:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),2h,0,,,2025-06-13 13:30:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),3h,0,,,2025-06-13 12:30:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),4h,0,,,2025-06-13 13:30:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),1d,1,2025-04-11 00:00:00,5.13,2025-06-13 00:00:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
农业银行 (601288.SS),1w,0,,,2025-06-15 00:00:00,5.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国平安 (601318.SS),5m,4,2025-05-23 09:35:00,53.89,2025-06-13 14:55:00,54.43,729,4,25.0,-0.1077861675822827,4,25.0,-0.1591533575273819,4,25.0,-0.1359100331898359,4,25.0,-0.061489733656034,4,75.0,0.0366151454395192,4,25.0,-0.1165330170468998,4,25.0,-0.2375348495575713,4,25.0,-0.1657187845003256,4,75.0,-0.0536936250436997,4,75.0,0.4448273853104534,4,75.0,0.2681983481148301,4,75.0,0.8192320774623988,1.6491773951451545,-1.1690500561338832
中国平安 (601318.SS),10m,2,2025-05-28 11:00:00,53.33,2025-06-13 14:50:00,54.43,286,2,100.0,0.3469695341311546,2,100.0,0.1875721663000635,2,0.0,-0.0468913427668668,2,0.0,-0.0468843076780685,2,100.0,0.468874194668372,2,100.0,0.8533398946801036,2,100.0,0.5251430663000312,2,100.0,0.2813406610571967,2,50.0,-0.0938108245471206,2,100.0,0.0656393057790542,2,100.0,0.6282750807147652,2,100.0,1.3034238561748996,1.4250858718153037,-0.2626208980288012
中国平安 (601318.SS),15m,2,2025-06-11 09:30:00,53.97,2025-06-13 14:45:00,54.43,49,1,0.0,-0.1309874562557217,1,0.0,-0.2619749125114435,1,0.0,-0.2806843469989774,1,100.0,0.3929695070481602,1,100.0,0.2432654780239096,1,100.0,0.2806914852799723,1,0.0,-0.9543382010461152,1,0.0,-0.1496968907432556,1,100.0,0.8794933248149848,1,100.0,1.066616222814303,1,100.0,0.95434533932711,1,0.0,0.0,1.066616222814303,-0.9543382010461152
中国平安 (601318.SS),30m,3,2025-06-11 09:30:00,54.34,2025-06-13 14:30:00,54.43,25,1,0.0,-0.2804290917405067,1,0.0,-0.3739030784513257,1,100.0,0.1495569524157003,1,0.0,-1.0469271933421018,1,0.0,-0.2430380707345691,1,100.0,0.7851900463005389,1,100.0,0.5608510518729636,1,100.0,0.8786640330113579,1,100.0,0.2243389944275754,1,100.0,0.2056399181205816,1,100.0,1.6264701899140093,1,100.0,1.7573351976307656,1.7573351976307656,-1.0469271933421018
中国平安 (601318.SS),1h,4,2025-06-03 10:30:00,53.91,2025-06-13 14:30:00,54.43,50,2,50.0,-0.0191162786009625,2,50.0,0.1356187082226329,2,50.0,0.048218543485421,2,0.0,-3.3879800068783976,2,0.0,-6.007151500868294,2,0.0,-5.214054870394399,2,0.0,-4.672310057947023,2,0.0,-4.488341783333462,2,0.0,-3.811227198686894,2,0.0,-3.8014303635933775,2,0.0,-2.15708701832353,2,0.0,-0.7352777787561978,0.4065809840633548,-6.593193671556048
中国平安 (601318.SS),2h,0,,,2025-06-13 13:30:00,54.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国平安 (601318.SS),3h,0,,,2025-06-13 12:30:00,54.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国平安 (601318.SS),4h,0,,,2025-06-13 13:30:00,54.43,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国平安 (601318.SS),1d,1,2025-04-15 00:00:00,49.83,2025-06-13 00:00:00,54.48,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国平安 (601318.SS),1w,0,,,2025-06-15 00:00:00,54.48,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),5m,5,2025-05-30 10:35:00,7.55,2025-06-13 14:55:00,7.69,474,5,20.0,-0.0514584823306135,5,60.0,0.054638740438396,5,60.0,0.1870128086506766,5,60.0,0.3715766175670688,5,80.0,0.5540693317669565,5,100.0,0.6323680861626445,5,100.0,0.6327484993308421,5,60.0,0.3177741870065834,5,60.0,0.5049700569927038,5,40.0,0.6388797015031129,5,40.0,0.2196346826883811,5,40.0,0.4293776138062412,2.251650267047749,-1.4360268781781882
交通银行 (601328.SS),10m,3,2025-05-30 10:30:00,7.55,2025-06-13 14:50:00,7.69,241,3,100.0,0.3089326212407602,3,100.0,0.441442272046467,3,100.0,0.5738935261323719,3,66.66666666666666,0.5299154968440749,3,100.0,0.7062842782572115,3,66.66666666666666,0.8389670195503441,3,100.0,1.589227221854589,3,100.0,1.4566007748246363,3,100.0,1.897867853927056,3,100.0,2.1626514606333567,3,100.0,2.206393792231899,3,100.0,1.5887600369576067,2.516550669978296,-0.2645500142578096
交通银行 (601328.SS),15m,3,2025-06-12 13:45:00,7.71,2025-06-13 14:45:00,7.69,21,1,100.0,0.2645500142578096,1,100.0,0.2645500142578096,1,0.0,0.0,1,0.0,-0.3968218677017817,1,100.0,0.3968281750716469,1,100.0,0.7936500427734288,1,100.0,0.925928203587266,1,100.0,1.5873000855468575,1,100.0,2.116400114062477,1,100.0,2.248678274876314,1,100.0,1.851850099804667,1,100.0,1.322750071289048,2.248678274876314,-0.3968218677017817
交通银行 (601328.SS),30m,1,2025-05-29 10:30:00,7.58,2025-06-13 14:30:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),1h,0,,,2025-06-13 14:30:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),2h,0,,,2025-06-13 13:30:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),3h,0,,,2025-06-13 12:30:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),4h,0,,,2025-06-13 13:30:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),1d,0,,,2025-06-13 00:00:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
交通银行 (601328.SS),1w,0,,,2025-06-15 00:00:00,7.69,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),5m,9,2025-06-12 13:45:00,5.54,2025-06-13 14:55:00,5.56,62,8,25.0,0.0219629809526983,8,0.0,-0.0449236218289103,8,25.0,0.0222414437172625,8,12.5,-0.0224419491538167,8,25.0,0.0667648940936669,8,62.5,0.1563329669877499,8,50.0,0.0439669787899607,8,37.5,-0.1128853765392123,8,37.5,-0.0233566094778588,8,25.0,0.0216023175127192,8,50.0,-0.1330160373299065,8,50.0,0.0016360548663291,0.8896831272780218,-1.2433422777705974
中国中铁 (601390.SS),10m,8,2025-06-13 13:20:00,5.54,2025-06-13 14:50:00,5.56,9,5,0.0,-0.0719406629322998,5,40.0,0.0359705610967979,5,40.0,0.0717486345899797,5,20.0,6.480979878646375e-05,5,40.0,0.0363585106163707,5,40.0,0.1081717253744889,5,40.0,0.1803083094840414,5,60.0,0.1084965803368692,5,60.0,0.2163464219708696,5,80.0,0.5400852397938947,5,100.0,0.6115119906433859,5,100.0,0.9712233144464008,1.6216157235629889,-0.5386033910911241
中国中铁 (601390.SS),15m,5,2025-05-30 10:30:00,5.59,2025-06-13 14:45:00,5.56,159,5,40.0,-0.0356522351697086,5,40.0,-0.0714312284035686,5,20.0,-0.1433712073516358,5,0.0,-0.3581685127463522,5,20.0,-0.2507081870532158,5,20.0,-0.2866122323149298,5,20.0,-0.1436281355525339,5,20.0,-0.1791484884234006,5,60.0,0.1794037167137987,5,0.0,-0.0718149269202133,5,80.0,0.1436230113178434,5,80.0,0.6815806392051392,1.2567269778618295,-0.7155628043142246
中国中铁 (601390.SS),30m,1,2025-06-11 09:30:00,5.58,2025-06-13 14:30:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),1h,1,2025-06-11 09:30:00,5.59,2025-06-13 14:30:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),2h,2,2025-06-13 13:30:00,5.56,2025-06-13 13:30:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),3h,1,2025-06-11 09:30:00,5.6,2025-06-13 12:30:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),4h,2,2025-06-13 13:30:00,5.56,2025-06-13 13:30:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国中铁 (601390.SS),1d,3,2025-04-08 00:00:00,5.63,2025-06-13 00:00:00,5.56,44,1,100.0,0.1661167593608005,1,100.0,0.8305679550378994,1,0.0,-4.318932771901142,1,0.0,-12.79069739810873,1,0.0,-16.611295733693577,1,0.0,-10.797343811077434,1,100.0,13.95349095098518,1,100.0,10.299001453878084,1,100.0,11.295678247393733,1,100.0,12.12624620243163,1,100.0,5.481726324777592,1,0.0,-1.9933535870312968,13.95349095098518,-16.611295733693577
中国中铁 (601390.SS),1w,0,,,2025-06-15 00:00:00,5.56,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),5m,6,2025-05-29 10:35:00,7.04,2025-06-13 14:55:00,7.09,522,6,0.0,-0.1179021162207362,6,0.0,-0.1413757128850431,6,16.666666666666664,-0.0939287880823126,6,0.0,-0.1649500378238169,6,16.666666666666664,-0.2118309043030489,6,0.0,-0.1884569213673132,6,16.666666666666664,-0.117536981595173,6,16.666666666666664,-0.0702218409164281,6,0.0,-0.1412439364035211,6,50.0,0.119706924385011,6,50.0,0.3083997602127054,6,50.0,0.1436167679729502,0.9943206255778432,-0.8450696279642564
工商银行 (601398.SS),10m,5,2025-05-26 09:30:00,7.1,2025-06-13 14:50:00,7.09,346,5,20.0,-0.139858785487999,5,40.0,-0.1401744041015734,5,0.0,-0.2526925498278177,5,0.0,-0.3378319726807777,5,0.0,-0.5068464523886289,5,0.0,-0.450389057099187,5,20.0,-0.2258247811280841,5,20.0,-0.1413971572812362,5,20.0,-0.309306174352918,5,0.0,-0.5628688089726717,5,0.0,-0.7311339642964376,5,0.0,-0.7587891180605444,0.4201710135761686,-0.9859112079500978
工商银行 (601398.SS),15m,2,2025-05-20 10:45:00,7.12,2025-06-13 14:45:00,7.09,296,2,0.0,-0.2100821675922361,2,50.0,0.0003934150565829,2,0.0,0.0,2,50.0,0.2812920280899624,2,100.0,0.5610103959535931,2,100.0,0.3507315255229429,2,50.0,0.0700296153279774,2,50.0,0.0704230303845604,2,0.0,-0.2803051465627795,2,0.0,-0.6310366720857224,2,0.0,-0.9809780189198964,2,0.0,-1.0519911765792087,0.8426958391001386,-1.5406114668653266
工商银行 (601398.SS),30m,3,2025-05-28 14:00:00,7.04,2025-06-13 14:30:00,7.09,97,2,50.0,-0.0693231141488666,2,50.0,-0.1406468350372414,2,0.0,-0.1410435860090466,2,0.0,-0.353410892906468,2,0.0,-0.4944544789155145,2,0.0,-0.4944544789155145,2,50.0,0.0016004930233591,2,50.0,0.4964517229106789,2,100.0,0.283284169501578,2,50.0,0.2127640578692265,2,50.0,0.2127640578692265,2,100.0,0.5665750835712251,0.9929034458213578,-0.7052212927895767
工商银行 (601398.SS),1h,0,,,2025-06-13 14:30:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),2h,0,,,2025-06-13 13:30:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),3h,0,,,2025-06-13 12:30:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),4h,0,,,2025-06-13 13:30:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),1d,0,,,2025-06-13 00:00:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
工商银行 (601398.SS),1w,0,,,2025-06-15 00:00:00,7.09,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),5m,1,2025-05-22 09:50:00,33.99,2025-06-13 14:55:00,36.0,777,1,100.0,0.235357494577889,1,100.0,0.2941996739719032,1,100.0,0.4412995109578548,1,100.0,0.5295571685497922,1,100.0,0.970867902505815,1,100.0,0.7649258861258491,1,100.0,0.8826102449138775,1,100.0,1.1768099188857806,1,100.0,0.7649258861258491,1,100.0,0.7943413643237723,1,0.0,-0.1471110599841194,1,0.0,-0.2059532393781336,1.1768099188857806,-0.2059532393781336
中国太保 (601601.SS),10m,0,,,2025-06-13 14:50:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),15m,0,,,2025-06-13 14:45:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),30m,0,,,2025-06-13 14:30:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),1h,0,,,2025-06-13 14:30:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),2h,0,,,2025-06-13 13:30:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),3h,0,,,2025-06-13 12:30:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),4h,0,,,2025-06-13 13:30:00,36.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国太保 (601601.SS),1d,5,2025-04-17 00:00:00,30.66,2025-06-13 00:00:00,35.91,37,1,100.0,0.7087946232823159,1,100.0,0.6497377930816309,1,0.0,-5.522743075975339,1,0.0,-8.003546789638264,1,0.0,-7.590075748665306,1,0.0,-6.290611428589454,1,0.0,-5.434140931543197,1,0.0,-4.19374470775544,1,0.0,-9.568811909966838,1,0.0,-4.902539331037755,1,0.0,-8.978147846217006,1,100.0,1.0041351047227889,1.0041351047227889,-9.568811909966838
中国太保 (601601.SS),1w,0,,,2025-06-15 00:00:00,35.91,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国人寿 (601628.SS),5m,5,2025-06-13 13:10:00,40.57,2025-06-13 14:55:00,40.54,21,4,100.0,0.1689398791490953,4,50.0,-9.31249005720544e-05,4,75.0,0.155868643589339,4,50.0,-0.026139720044503,4,50.0,0.2078566206977904,4,50.0,-0.0260915555498182,4,50.0,-0.0324374461214452,4,50.0,-0.3182499404931961,4,25.0,-0.2730441001414269,4,50.0,-0.2146919259653598,4,50.0,-0.1559885914952418,4,75.0,0.4489672877617151,1.1985384879387286,-1.376620205965909
