ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
HPQ,4h,0,,,2025-06-13 13:30:00,23.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,1d,0,,,2025-06-13 00:00:00,23.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,1w,0,,,2025-06-15 00:00:00,23.84,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HR,5m,13,2025-06-11 15:10:00,14.7,2025-06-13 15:55:00,14.95,165,13,23.076923076923077,-0.15194701259760604,13,7.6923076923076925,-0.2717375284275834,13,7.6923076923076925,-0.44879968635262046,13,30.76923076923077,-0.5009495378659724,13,30.76923076923077,-0.6071501286370566,13,30.76923076923077,-0.5715832782317485,13,30.76923076923077,-0.8127106709727564,13,23.076923076923077,-0.7574498930348468,13,15.384615384615385,-0.7099220681983115,13,15.384615384615385,-0.6644539142384006,13,30.76923076923077,-0.5211838627860396,13,23.076923076923077,-0.8287334478939464,1.6564609457062827,-4.988360542811002
HR,10m,4,2025-05-30 11:00:00,14.49,2025-06-13 15:50:00,14.95,419,4,0.0,-0.38043942859814006,4,25.0,-0.30198905522025465,4,25.0,-0.23223902143096972,4,25.0,-0.19618550944574964,4,25.0,-0.23989576988668976,4,25.0,-0.259008945815993,4,25.0,-0.3175893156157908,4,25.0,-0.21163936863417837,4,25.0,-0.4610245964868894,4,25.0,-0.6080508284190813,4,25.0,-1.0678637676214024,4,25.0,-0.22652496750191586,1.7156855051852702,-2.1386648388402243
HR,15m,1,2025-05-23 11:30:00,14.32,2025-06-13 15:45:00,14.95,381,1,0.0,-0.34904147574594807,1,0.0,-0.34904147574594807,1,0.0,0.0,1,100.0,0.3141366624301113,1,0.0,-0.209422222482601,1,100.0,0.7678925781235697,1,100.0,0.942409987290334,1,100.0,1.7452007213173206,1,100.0,0.3141366624301113,1,100.0,0.4886607290092952,1,100.0,1.151832209772935,1,100.0,0.8726003606586603,1.7452007213173206,-0.34904147574594807
HR,30m,1,2025-06-05 11:30:00,14.22,2025-06-13 15:30:00,14.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HR,1h,7,2025-06-05 11:30:00,14.26,2025-06-13 15:30:00,14.95,46,4,75.0,-0.020905930397070102,4,75.0,0.29807774502341966,4,50.0,0.5124899507455116,4,50.0,0.2878043365702737,4,75.0,0.7283555065498324,4,100.0,1.2007400011560372,4,100.0,1.1298249366097486,4,50.0,-0.02504193546011424,4,25.0,-1.5597304857558658,4,25.0,-4.013249093797695,4,50.0,-3.6936414048880395,4,50.0,-1.241830638824309,3.7049963066371197,-10.55155993214047
HR,2h,4,2025-06-06 09:30:00,14.27,2025-06-13 15:30:00,14.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HR,3h,2,2025-06-04 12:30:00,14.28,2025-06-13 15:30:00,14.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HR,4h,2,2025-05-28 13:30:00,14.43,2025-06-13 13:30:00,14.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HR,1d,3,2025-05-08 00:00:00,15.01,2025-06-13 00:00:00,14.94,25,2,100.0,1.4807939096598912,2,100.0,1.2445661923217992,2,100.0,2.7518546671742414,2,100.0,6.8369698170444995,2,100.0,5.300985321549502,2,50.0,0.31727704422283104,2,0.0,-2.1165084192614314,2,0.0,-4.144943283716895,2,0.0,-2.55144334349891,2,0.0,-4.492337862395194,2,0.0,-1.1091058210845524,2,0.0,-2.733557551462069,7.442589126859582,-4.952407647571775
HR,1w,0,,,2025-06-15 00:00:00,14.94,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,5m,14,2025-06-11 15:50:00,54.94,2025-06-13 15:55:00,55.81,157,14,42.857142857142854,-0.032109977566248706,14,57.14285714285714,-0.038203554888495014,14,42.857142857142854,0.0081457373673758,14,71.42857142857143,0.1027401293358541,14,71.42857142857143,0.1654837054568,14,57.14285714285714,0.1062690167439085,14,64.28571428571429,0.09686178524657534,14,35.714285714285715,-0.1058859767836936,14,57.14285714285714,-0.008909173827514867,14,64.28571428571429,0.12808651637824017,14,50.0,0.14434190592149848,14,57.14285714285714,0.1678703668151193,1.729160514535601,-2.8364399897582606
HRB,10m,6,2025-06-11 15:50:00,54.96,2025-06-13 15:50:00,55.81,78,5,40.0,-0.04200372341488691,5,60.0,-0.02279971031058156,5,60.0,0.17230015669572685,5,40.0,0.09879101272649977,5,20.0,-0.2123024208930831,5,60.0,-0.0906467891448816,5,60.0,-0.1938957153423812,5,40.0,-0.1306009453522155,5,60.0,0.18616706759181853,5,60.0,0.14477149642067288,5,80.0,0.8362891803132394,5,80.0,1.5858430380717348,3.873490320646053,-1.6528197768854096
HRB,15m,1,2025-06-11 15:45:00,54.96,2025-06-13 15:45:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,30m,0,,,2025-06-13 15:30:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,1h,0,,,2025-06-13 15:30:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,2h,0,,,2025-06-13 15:30:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,3h,1,2025-06-12 09:30:00,55.46,2025-06-13 15:30:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,4h,3,2025-06-13 13:30:00,55.81,2025-06-13 13:30:00,55.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRB,1d,4,2025-03-17 00:00:00,51.8,2025-06-13 00:00:00,55.79,62,1,0.0,-5.8755106595547275,1,0.0,-2.962728895749999,1,0.0,-1.6145190198704356,1,0.0,-6.156411464369341,1,0.0,-7.479809687956071,1,0.0,-8.81994978603431,1,0.0,-11.483481631152088,1,0.0,-7.111261769991126,1,0.0,-7.345784020363301,1,0.0,-11.88553272774163,1,0.0,-12.057705258295712,1,100.0,2.4840602458782284,2.4840602458782284,-12.057705258295712
HRB,1w,0,,,2025-06-15 00:00:00,55.79,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRL,5m,8,2025-06-12 09:40:00,30.87,2025-06-13 15:55:00,30.58,153,8,100.0,0.12558771532500737,8,50.0,0.04030983997528819,8,50.0,0.022370686907384377,8,50.0,-0.3510145544579322,8,50.0,-0.15251679762567838,8,50.0,-0.1596501620064558,8,37.5,-0.25691833751574467,8,25.0,-0.23489123945661908,8,37.5,-0.2648304356776195,8,50.0,-0.06425355766175482,8,62.5,0.22303226281569433,8,37.5,-0.12485540858431891,2.3259759762155916,-2.3427003857146733
HRL,10m,6,2025-06-05 10:50:00,30.78,2025-06-13 15:50:00,30.58,264,6,16.666666666666664,-0.33640184523741534,6,50.0,-0.341963295095441,6,33.33333333333333,-1.0055254555827484,6,50.0,-0.5711609119240892,6,16.666666666666664,-0.3861312729547197,6,33.33333333333333,-0.18919130672712403,6,50.0,-0.14653663823741905,6,50.0,-0.23085537371603446,6,16.666666666666664,-0.3902054653639719,6,16.666666666666664,-0.15269125964108812,6,83.33333333333334,0.7798384608261469,6,100.0,1.6225708344881078,2.740189216637715,-2.857141400282664
HRL,15m,2,2025-06-05 10:45:00,30.78,2025-06-13 15:45:00,30.58,176,2,100.0,0.13006141640673047,2,100.0,0.17248311841600866,2,100.0,0.3008250329797824,2,100.0,0.14635056814983397,2,50.0,-0.040494346775529044,2,50.0,-0.16211078907665305,2,0.0,-0.9347064584023587,2,0.0,-0.5445547850865429,2,0.0,-0.17894127867338233,2,100.0,0.9510638603112476,2,100.0,1.6337295025319785,2,100.0,0.918633947064948,1.6569207846155418,-0.9746625656812962
HRL,30m,1,2025-06-05 10:00:00,30.78,2025-06-13 15:30:00,30.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRL,1h,5,2025-05-13 14:30:00,29.4,2025-06-13 15:30:00,30.58,155,5,20.0,-0.6307967492492705,5,0.0,-0.6825834290793188,5,20.0,-0.42016057405129104,5,40.0,0.5063108220116994,5,60.0,1.263299581615704,5,80.0,1.2704169848509028,5,80.0,1.3132873656540347,5,60.0,0.36664944869963556,5,60.0,-0.13016485396531782,5,80.0,1.5143423124407094,5,100.0,2.949117530421894,5,60.0,1.8247042325745304,5.146558353881429,-1.6101707846431408
HRL,2h,2,2025-05-05 13:30:00,29.21,2025-06-13 15:30:00,30.58,113,2,0.0,-0.596035300866294,2,0.0,-0.341081627539029,2,50.0,0.25019448408796285,2,100.0,0.4940577459566052,2,50.0,0.4369027819941119,2,100.0,0.4176164966752104,2,50.0,0.5331691814936721,2,100.0,3.336563031204488,2,100.0,0.9115354539113205,2,100.0,1.719354447666247,2,100.0,5.122943088116354,2,100.0,6.5736751126917765,6.915441701733761,-1.1578414957874323
HRL,3h,0,,,2025-06-13 15:30:00,30.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRL,4h,0,,,2025-06-13 13:30:00,30.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HRL,1d,2,2024-11-05 00:00:00,30.51,2025-06-13 00:00:00,30.58,150,2,0.0,-1.5774369309326777,2,0.0,-2.111730575276797,2,0.0,-4.967775440126143,2,50.0,0.43174277402759076,2,100.0,3.403699585305102,2,100.0,6.918257090540212,2,100.0,3.5824214132271823,2,100.0,1.1456879043649923,2,50.0,-1.0969693712083795,2,0.0,-3.3363914271209305,2,0.0,-5.175536912406299,2,50.0,0.22789410996483944,7.30918745459779,-6.622971832306875
HRL,1w,0,,,2025-06-15 00:00:00,30.58,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,5m,14,2025-06-13 15:20:00,69.83,2025-06-13 15:55:00,70.22,7,13,61.53846153846154,0.08536245110838096,13,61.53846153846154,0.07979651489375164,13,53.84615384615385,-0.011006880682581894,13,61.53846153846154,0.04869162802560685,13,30.76923076923077,-0.059177911886808286,13,61.53846153846154,0.0541412650392552,13,53.84615384615385,0.029352246295606767,13,46.15384615384615,-0.001810376660035108,13,30.76923076923077,-0.3869853465157877,13,38.46153846153847,-0.36869551421659297,13,23.076923076923077,-0.5923078365053195,13,23.076923076923077,-0.5371743972239907,2.3182822907492056,-3.4515570062606846
HSIC,10m,7,2025-06-12 09:50:00,70.93,2025-06-13 15:50:00,70.22,75,5,80.0,0.19448134450882443,5,60.0,0.12843903438597315,5,80.0,0.4723863770518822,5,80.0,0.47006394167672366,5,80.0,0.25468233969664433,5,80.0,0.1941307574179013,5,60.0,0.21352420014388435,5,60.0,0.754345042680567,5,80.0,0.7589704647114663,5,80.0,0.9694961543861155,5,80.0,0.1791944274490107,5,80.0,0.7495609223408433,4.323622707301421,-6.027040312255149
HSIC,15m,2,2025-06-02 11:00:00,69.31,2025-06-13 15:45:00,70.22,253,2,100.0,0.34078550865208845,2,100.0,0.44308102692768514,2,100.0,2.021968050662479,2,100.0,2.356179862207631,2,100.0,1.9619780309620243,2,100.0,2.408570845806333,2,100.0,2.705893540291109,2,100.0,2.670079808018002,2,100.0,2.1646710760348356,2,100.0,2.7288848849768077,2,100.0,1.7238182161131494,2,50.0,0.07851060746419591,4.315589365786374,-2.245230948072731
HSIC,30m,0,,,2025-06-13 15:30:00,70.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,1h,2,2025-03-31 13:30:00,68.43,2025-06-13 15:30:00,70.22,366,2,50.0,0.1353970288333896,2,50.0,0.3155868400678129,2,50.0,0.3648939829271315,2,50.0,0.2367154303165005,2,0.0,-1.9122825390925526,2,0.0,-2.941866793330674,2,0.0,-2.4509070244608027,2,0.0,-4.314005572974821,2,0.0,-4.7460989969728935,2,0.0,-7.964579430357052,2,0.0,-8.111819374923975,2,0.0,-7.626659047650014,1.329917416337574,-9.47171687841247
HSIC,2h,0,,,2025-06-13 15:30:00,70.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,3h,0,,,2025-06-13 15:30:00,70.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,4h,0,,,2025-06-13 13:30:00,70.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,1d,0,,,2025-06-13 00:00:00,70.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSIC,1w,0,,,2025-06-15 00:00:00,70.19,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,5m,18,2025-06-13 15:30:00,15.14,2025-06-13 15:55:00,15.22,5,15,33.33333333333333,-0.1855834672282165,15,33.33333333333333,-0.08813750274512007,15,40.0,-0.14019483947141637,15,40.0,-0.15186748445882642,15,33.33333333333333,-0.26385757799971304,15,20.0,-0.2889711789395646,15,26.666666666666668,-0.4244567241598761,15,20.0,-0.5047773159360726,15,33.33333333333333,-0.3087632588220611,15,46.666666666666664,-0.4577436323229687,15,26.666666666666668,-0.8871178007185994,15,26.666666666666668,-0.8671399338864958,1.426257791302676,-3.23539590612092
HST,10m,3,2025-06-13 15:30:00,15.15,2025-06-13 15:50:00,15.22,2,2,50.0,-0.13509605928432478,2,50.0,-0.4052881778529744,2,50.0,-0.3528745014918957,2,50.0,0.08879322544825835,2,50.0,0.3793307315676102,2,50.0,0.5493660008284909,2,50.0,0.7529098980103716,2,100.0,0.2541579912947508,2,50.0,-0.3197316442535783,2,50.0,0.08879322544825835,2,50.0,2.2097258206738823,2,100.0,4.83812939238869,5.612598684242735,-1.2191012596703639
HST,15m,4,2025-06-13 15:45:00,15.22,2025-06-13 15:45:00,15.22,0,3,66.66666666666666,0.22083808435719118,3,100.0,0.4574519340793087,3,100.0,0.575746722505176,3,100.0,0.5690905563884893,3,66.66666666666666,0.26356534983053526,3,33.33333333333333,-0.8005890905415908,3,33.33333333333333,-0.4620610002391237,3,66.66666666666666,-0.1919696800681958,3,33.33333333333333,-0.3062244269916962,3,33.33333333333333,0.00364502954377303,3,33.33333333333333,-0.9306660872354332,3,33.33333333333333,-0.8595284479385832,6.468177075326892,-4.931863961111377
HST,30m,2,2025-05-19 12:00:00,15.43,2025-06-13 15:30:00,15.22,241,2,100.0,0.19453288118049278,2,50.0,0.14597248798165646,2,0.0,-1.6698316321707753,2,0.0,-1.7185151047749714,2,0.0,-1.7185151047749714,2,0.0,-3.291176471070691,2,0.0,-4.263960861040862,2,0.0,-4.912468739166465,2,0.0,-4.928620901218418,2,0.0,-3.5670892710552056,2,100.0,0.2270326480469832,2,100.0,0.7294703158069136,1.0372761454370316,-5.056724300332287
HST,1h,0,,,2025-06-13 15:30:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,2h,0,,,2025-06-13 15:30:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,3h,0,,,2025-06-13 15:30:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,4h,0,,,2025-06-13 13:30:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,1d,3,2025-03-07 00:00:00,16.1,2025-06-13 00:00:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HST,1w,0,,,2025-06-15 00:00:00,15.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSY,5m,11,2025-06-06 13:10:00,161.24,2025-06-13 15:55:00,169.12,423,11,45.45454545454545,0.10376063364688669,11,63.63636363636363,0.3180885615852824,11,72.72727272727273,0.4855416710621783,11,63.63636363636363,0.4581797897755793,11,81.81818181818183,0.7408072976187686,11,81.81818181818183,1.2212368503234343,11,81.81818181818183,1.2890906110733364,11,90.9090909090909,1.296400094709166,11,90.9090909090909,1.5232397521241439,11,90.9090909090909,1.803913490679816,11,81.81818181818183,1.6971549529729955,11,72.72727272727273,1.4589210846525966,3.785794400744808,-1.9555199655819124
HSY,10m,9,2025-06-05 10:20:00,162.4,2025-06-13 15:50:00,169.12,267,9,11.11111111111111,-0.07554696824664289,9,33.33333333333333,-0.011964250642282914,9,55.55555555555556,0.32039589032019633,9,66.66666666666666,0.4362926756957552,9,100.0,0.6659382936600751,9,88.88888888888889,0.8707075928019834,9,77.77777777777779,0.9022056681731129,9,66.66666666666666,0.6463813589952415,9,44.44444444444444,0.07771831348434237,9,44.44444444444444,0.11048043128036295,9,77.77777777777779,1.138261394341684,9,77.77777777777779,2.133251599876963,5.63398970974823,-3.7880253388733736
HSY,15m,6,2025-05-22 10:15:00,150.72,2025-06-13 15:45:00,169.12,412,6,33.33333333333333,-0.014846842254612988,6,33.33333333333333,-0.1706023697893133,6,50.0,-0.10503331327109999,6,66.66666666666666,-0.009968979808374598,6,50.0,0.3573855561476977,6,33.33333333333333,0.21193726809033198,6,50.0,-0.2401193780662928,6,66.66666666666666,-0.2154505776941309,6,66.66666666666666,-0.039622571840159125,6,66.66666666666666,0.9776825660509528,6,66.66666666666666,1.675694404560458,6,66.66666666666666,1.523203774705072,4.942938487197176,-3.526560082516761
HSY,30m,0,,,2025-06-13 15:30:00,169.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSY,1h,3,2025-05-05 09:30:00,163.82,2025-06-13 15:30:00,169.12,202,3,100.0,1.5806198560454778,3,100.0,0.8245970255098259,3,66.66666666666666,0.49003456371259974,3,66.66666666666666,1.1057316317959383,3,66.66666666666666,1.6172708646673462,3,66.66666666666666,2.2241798145014116,3,66.66666666666666,2.033917943360166,3,66.66666666666666,0.9411390574343286,3,66.66666666666666,1.419735633871851,3,66.66666666666666,1.4056527621247055,3,66.66666666666666,-0.6548070168516539,3,33.33333333333333,-1.299261798371459,5.4212730906356486,-6.369803656967683
HSY,2h,4,2025-05-05 09:30:00,164.99,2025-06-13 15:30:00,169.12,115,4,25.0,-0.9019497045128717,4,50.0,-0.25766735549161435,4,75.0,0.18406977652057133,4,75.0,1.4411494230691062,4,75.0,1.9647259142698827,4,50.0,1.0379038755229708,4,75.0,0.5536633349640108,4,50.0,0.13789277142610212,4,25.0,-2.1941049650468507,4,50.0,-0.9462644573773523,4,50.0,0.5799065744297045,4,75.0,0.9645004536258841,4.4373720009499795,-8.227520439999141
HSY,3h,1,2025-04-03 15:30:00,166.84,2025-06-13 15:30:00,169.12,147,1,0.0,-2.7391465869936655,1,0.0,-2.0708474627735476,1,0.0,-3.396964667909149,1,0.0,-1.6003345885586884,1,100.0,2.274633332680936,1,100.0,0.09890227076467532,1,0.0,-0.19779539576730473,1,0.0,-1.234714459248588,1,0.0,-1.1837634188907178,1,0.0,-2.0918186951448625,1,0.0,-1.9689545278198533,1,0.0,-8.346321839732227,2.274633332680936,-8.346321839732227
HSY,4h,1,2025-05-05 09:30:00,165.1,2025-06-13 13:30:00,169.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HSY,1d,2,2025-02-06 00:00:00,149.78,2025-06-13 00:00:00,169.12,88,1,100.0,0.8850563917067572,1,100.0,0.05171480790820916,1,100.0,0.287348094441336,1,100.0,5.718384061207214,1,0.0,-2.908043704096753,1,0.0,-1.2873579949995937,1,0.0,-4.172407429557305,1,0.0,-13.149430909667753,1,0.0,-16.137936718307444,1,0.0,-3.7199875948680856,1,0.0,-4.6648130324170145,1,0.0,-3.4359575253563555,5.718384061207214,-16.137936718307444
HSY,1w,0,,,2025-06-15 00:00:00,169.12,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HUBB,5m,14,2025-06-13 15:05:00,382.95,2025-06-13 15:55:00,381.93,10,12,50.0,0.0678580932517619,12,66.66666666666666,0.1435964751299139,12,66.66666666666666,0.034767944069325346,12,75.0,0.12867652106590696,12,83.33333333333334,0.3732287998304115,12,75.0,0.4353717415843476,12,75.0,0.38684114791385277,12,91.66666666666666,0.59212305505217,12,83.33333333333334,0.6407449325786733,12,83.33333333333334,0.26108468079332253,12,83.33333333333334,0.3841378865321565,12,50.0,-0.18888124411710774,1.9027268536587931,-3.835340966042828
HUBB,10m,8,2025-06-13 15:40:00,382.01,2025-06-13 15:50:00,381.93,1,4,75.0,0.17576425853893496,4,75.0,0.30007591609845385,4,100.0,0.3373049129212353,4,75.0,0.32172109636983215,4,100.0,0.6305968499177663,4,100.0,0.6231195589928413,4,100.0,0.7730733125393747,4,100.0,0.6559131400111549,4,75.0,0.3888809736873428,4,75.0,0.606486054915047,4,75.0,0.06826516028033813,4,75.0,0.14435281472258082,1.8404615095416965,-3.2656827038463643
