ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
HUM,1h,6days2hr,5.00215472360477,2025-05-12 10:30:00,250.42,2025-06-13 15:30:00,235.26,166,2,50.0,50,2,2,0.0,-0.09854396460280336,2,100.0,1.3334860459797484,2,50.0,-2.575639107785094,2,0.0,-4.776631393333436,2,0.0,-10.311057100157345,2,0.0,-6.447313321701406,2,50.0,-0.19096684426521415,2,50.0,3.7860015534272446,2,50.0,5.00215472360477,2,50.0,0.04899116017944882,2,50.0,-3.708107118206123,2,0.0,-4.3641344642886875,5.00215472360477,-14.000478322398436
COTY,3h,11days2hr,9.19181613513869,2025-05-12 09:30:00,4.99,2025-06-13 15:30:00,4.73,71,2,100.0,30,3,2,100.0,1.003612161954657,2,100.0,2.534986174098252,2,100.0,6.154100440844662,2,100.0,4.701674543915141,2,100.0,5.705342520590405,2,100.0,5.546553270600889,2,100.0,9.19181613513869,2,100.0,2.033964000860637,2,100.0,7.395500742161612,2,100.0,6.550672789634566,2,100.0,2.798922911251937,2,100.0,5.916479740321408,9.19181613513869,0.8456651520450215
AGIO,1h,12days4hr,15.928250590322572,2025-05-12 09:30:00,28.65,2025-06-13 15:30:00,34.33,167,3,100.0,100,3,3,100.0,1.7508719897107137,3,66.66666666666666,-1.0377631895721267,3,33.33333333333333,-1.845055699496254,3,66.66666666666666,1.596009957232844,3,33.33333333333333,-0.6856096594142524,3,66.66666666666666,2.004804697603438,3,100.0,3.8088357113482996,3,100.0,5.656901227856548,3,100.0,6.140400160761632,3,100.0,8.46184029540646,3,100.0,10.887690890275316,3,100.0,15.928250590322572,15.928250590322572,-5.011974896038074
AAP,1h,10days,55.13390520387139,2025-05-12 09:30:00,32.81,2025-06-13 15:30:00,48.52,167,2,100.0,80,2,2,100.0,0.7108820112312426,2,100.0,0.5765230022767773,2,50.0,0.15349013515947962,2,100.0,2.2889562880378134,2,50.0,2.8122376849763175,2,100.0,4.619845139239846,2,100.0,5.3103705497258025,2,100.0,6.226661719894624,2,50.0,3.8857017601714254,2,100.0,29.404121813180925,2,100.0,55.13390520387139,2,100.0,51.30009230435853,55.13390520387139,-1.6308484756444288
QMCO,1h,7days4hr,7.619271259475531,2025-05-12 09:30:00,11.07,2025-06-13 15:30:00,9.93,167,7,71.42857142857143,60,7,7,42.857142857142854,-1.7471909287029068,7,42.857142857142854,-1.2538418531393933,7,28.57142857142857,-0.675538697208224,7,57.14285714285714,-1.5047162025407723,7,42.857142857142854,-1.1857782463583886,7,42.857142857142854,-2.0009564138188733,7,42.857142857142854,0.4400988813762097,7,42.857142857142854,0.3147965108694523,7,57.14285714285714,3.5932668270308983,7,71.42857142857143,7.619271259475531,7,71.42857142857143,0.472897813520692,7,71.42857142857143,4.148601508523855,7.619271259475531,-26.26989620277821
ZBH,1d,10days,5.552622747332089,2025-05-12 00:00:00,98.22,2025-06-13 00:00:00,91.28,23,2,100.0,10,3,2,50.0,0.7691619561968028,2,100.0,4.34205883003192,2,100.0,5.552622747332089,2,100.0,3.8127836545067364,2,0.0,-2.480365020779327,2,50.0,-0.31958842179106184,2,100.0,3.7901939889654876,2,50.0,0.20262053283012849,2,50.0,2.531254324258887,2,0.0,-1.8908906486053167,2,50.0,-4.761995383968097,2,50.0,-3.393060910367714,5.552622747332089,-11.883553050240062
CWEN,1h,6days2hr,7.108842772955393,2025-05-08 12:30:00,28.7,2025-06-13 15:30:00,31.61,178,2,100.0,50,2,2,50.0,-2.2205807895678085,2,100.0,0.6951514603041832,2,100.0,1.5887690819417406,2,50.0,0.5737461365128682,2,100.0,2.339343941568891,2,100.0,3.1444952890698996,2,100.0,4.10995148869165,2,100.0,6.6818223618125625,2,100.0,7.108842772955393,2,100.0,4.718297430149978,2,100.0,6.277512924975974,2,100.0,6.573621463059538,7.108842772955393,-4.563091025243034
AVTR,2h,25days,11.485630949383562,2025-05-08 09:30:00,12.1,2025-06-13 15:30:00,13.08,103,2,100.0,100,2,2,100.0,0.9300592325680503,2,100.0,1.5115706558373927,2,50.0,3.118007209970961,2,100.0,8.833004497335777,2,100.0,7.121148715303093,2,100.0,8.27071673043181,2,100.0,10.14074526465418,2,100.0,4.967575425638426,2,100.0,6.907686231961414,2,100.0,8.256193770697937,2,100.0,9.209041588464732,2,100.0,11.485630949383562,11.485630949383562,-0.2902222211327104
ENPH,2h,6days2hr,5.796165279371621,2025-05-08 09:30:00,46.35,2025-06-13 15:30:00,45.59,103,4,75.0,25,4,4,100.0,4.22985215360861,4,75.0,4.99383737191582,4,100.0,4.077876680213096,4,25.0,-0.8002657173868106,4,75.0,3.375781069927172,4,75.0,5.796165279371621,4,50.0,-1.5447473271854224,4,50.0,-2.0521267985881853,4,25.0,-3.550818812517119,4,25.0,-7.302714105365702,4,25.0,-7.363668677701529,4,0.0,-5.980049532620382,5.796165279371621,-18.144552587434756
HR,1d,15days,6.8369698170444995,2025-05-08 00:00:00,15.01,2025-06-13 00:00:00,14.94,25,2,100.0,15,3,2,100.0,1.4807939096598912,2,100.0,1.2445661923217992,2,100.0,2.7518546671742414,2,100.0,6.8369698170444995,2,100.0,5.300985321549502,2,50.0,0.31727704422283104,2,0.0,-2.1165084192614314,2,0.0,-4.144943283716895,2,0.0,-2.55144334349891,2,0.0,-4.492337862395194,2,0.0,-1.1091058210845524,2,0.0,-2.733557551462069,6.8369698170444995,-4.952407647571775
CLSK,1h,7days4hr,24.136502832480364,2025-05-07 15:30:00,8.01,2025-06-13 15:30:00,9.3,182,2,100.0,60,2,2,100.0,7.892635051339163,2,100.0,5.002951740046996,2,100.0,4.546337656036096,2,100.0,12.158509349787092,2,100.0,13.800913638818482,2,100.0,13.563590129764503,2,100.0,11.984651738702603,2,100.0,9.267493789684258,2,100.0,13.269029178216222,2,100.0,24.136502832480364,2,100.0,21.09025341776256,2,100.0,12.950176613952545,24.136502832480364,0.0984524521937225
QS,1h,3days1hr,8.00106574455164,2025-05-07 15:30:00,3.87,2025-06-13 15:30:00,4.34,182,3,100.0,25,3,3,100.0,3.963555161195902,3,66.66666666666666,4.914307123939998,3,100.0,3.089464409973447,3,100.0,4.267351672694002,3,100.0,7.42959119632098,3,100.0,8.00106574455164,3,100.0,7.131003830351967,3,66.66666666666666,5.8248870866486735,3,100.0,4.706236445942882,3,100.0,5.56217154160957,3,100.0,5.506482859052471,3,100.0,7.654719027172259,8.00106574455164,-0.2766249083506453
UTHR,1h,12days4hr,5.867587237894844,2025-05-06 15:30:00,295.29,2025-06-13 15:30:00,283.34,189,2,100.0,100,2,2,50.0,0.6993703723016038,2,50.0,0.9791181293856133,2,50.0,2.1836797417785005,2,100.0,2.659493128414371,2,50.0,1.3660962448600802,2,100.0,3.715311494686002,2,100.0,1.771365599573182,2,100.0,1.6054259773017145,2,100.0,2.7747302105544205,2,100.0,3.850911884661236,2,100.0,4.529247577533529,2,100.0,5.867587237894844,5.867587237894844,-1.3578659455351265
CFLT,2h,6days2hr,9.801660057612924,2025-05-06 09:30:00,19.67,2025-06-13 15:30:00,23.67,111,3,66.66666666666666,25,3,3,66.66666666666666,-0.15527329912860263,3,33.33333333333333,0.12793288614618334,3,66.66666666666666,2.332218429827754,3,100.0,3.193174293989312,3,66.66666666666666,8.115707041734082,3,66.66666666666666,9.801660057612924,3,66.66666666666666,7.490819342367242,3,66.66666666666666,3.25718732435898,3,66.66666666666666,-2.9983563143369114,3,66.66666666666666,0.3298794554383762,3,66.66666666666666,5.613351931621285,3,66.66666666666666,9.701384105350295,9.801660057612924,-26.688557401649675
HRL,2h,25days,6.5736751126917765,2025-05-05 13:30:00,29.21,2025-06-13 15:30:00,30.58,113,2,100.0,100,2,2,0.0,-0.596035300866294,2,0.0,-0.341081627539029,2,50.0,0.25019448408796285,2,100.0,0.4940577459566052,2,50.0,0.4369027819941119,2,100.0,0.4176164966752104,2,50.0,0.5331691814936721,2,100.0,3.336563031204488,2,100.0,0.9115354539113205,2,100.0,1.719354447666247,2,100.0,5.122943088116354,2,100.0,6.5736751126917765,6.5736751126917765,-1.1578414957874323
KMB,1h,12days4hr,6.272860217778943,2025-05-02 13:30:00,130.04,2025-06-13 15:30:00,130.87,205,2,100.0,100,2,2,100.0,0.5759016089893627,2,100.0,0.6262885695074054,2,100.0,0.5382376988421506,2,50.0,0.8988165086636213,2,100.0,1.7786176668321176,2,50.0,1.244785051701373,2,50.0,1.001527030311287,2,100.0,2.368940052325845,2,100.0,2.444859654233465,2,100.0,3.4312495398959086,2,100.0,5.802791346923157,2,100.0,6.272860217778943,6.272860217778943,-0.6807399053497611
SOLV,1h,10days,9.759717967039258,2025-05-02 09:30:00,66.72,2025-06-13 15:30:00,73.8,209,3,100.0,80,3,3,100.0,2.8295395274247697,3,100.0,1.1249478024120272,3,100.0,1.46027310310894,3,66.66666666666666,0.9887217665493998,3,33.33333333333333,0.477330233218274,3,33.33333333333333,0.38548271812101964,3,100.0,1.7090643454329735,3,100.0,5.246612649842376,3,66.66666666666666,7.7343400635196415,3,100.0,6.310228620269655,3,100.0,9.759717967039258,3,100.0,6.294094838586197,9.759717967039258,-2.1507756779663727
NXST,2h,12days4hr,17.026041465395014,2025-05-02 09:30:00,147.54,2025-06-13 15:30:00,166.55,119,2,100.0,50,2,2,100.0,2.8967222835041415,2,100.0,5.785504171063202,2,100.0,3.5134275194034625,2,100.0,4.926188722354942,2,100.0,7.844142215086917,2,100.0,8.070967702062301,2,50.0,8.966884974065485,2,100.0,12.53892434388656,2,100.0,17.026041465395014,2,100.0,15.67735961927825,2,100.0,16.116763470661322,2,100.0,16.800392221816864,17.026041465395014,-0.4849668611189571
WFRD,2h,7days4hr,14.896630343399332,2025-05-01 13:30:00,42.81,2025-06-13 15:30:00,53.02,121,2,100.0,30,2,2,50.0,1.425949742166321,2,100.0,3.919947160482618,2,100.0,2.916585841535878,2,100.0,1.644446579867648,2,100.0,6.085089601290171,2,100.0,7.547038438986318,2,100.0,14.896630343399332,2,100.0,12.160342223539507,2,100.0,10.527802107376463,2,100.0,6.032593783206767,2,100.0,3.020115217013806,2,100.0,12.784013659714942,14.896630343399332,-0.8154671226764741
WHR,2h,10days,6.791747797520212,2025-04-30 15:30:00,76.28,2025-06-13 15:30:00,90.26,124,4,75.0,40,4,4,0.0,-0.7839997848181541,4,50.0,0.19687432113589573,4,75.0,0.4248985469637203,4,75.0,0.31173677073634753,4,50.0,-0.195050951463169,4,25.0,0.4332319277054375,4,75.0,3.7640958806029223,4,75.0,6.791747797520212,4,100.0,6.280838131527074,4,100.0,5.687656290862199,4,100.0,3.7321997046156383,4,100.0,5.748611594984261,6.791747797520212,-2.087927114003199
CART,1h,12days4hr,11.895455654209009,2025-04-30 13:30:00,39.86,2025-06-13 15:30:00,43.36,219,2,100.0,100,2,2,0.0,-2.3813682177759627,2,50.0,-3.17708341120688,2,50.0,2.047799462625182,2,50.0,2.9819117566009727,2,50.0,6.198799507054927,2,50.0,5.020329083518451,2,50.0,5.727649299670438,2,100.0,5.663341271006444,2,100.0,6.903312788879353,2,100.0,8.947673265553988,2,100.0,9.379642341905026,2,100.0,11.895455654209009,11.895455654209009,-7.156284019244165
CHRW,1h,12days4hr,9.8494793711351,2025-04-30 12:30:00,88.02,2025-06-13 15:30:00,93.54,220,4,75.0,100,4,4,50.0,0.8157419422842949,4,50.0,0.9524574578172962,4,100.0,1.7923967298711532,4,100.0,2.9319401633409705,4,100.0,2.9913128327605434,4,100.0,2.3087072947663514,4,100.0,0.9558956334441837,4,50.0,0.10675280760377656,4,75.0,0.32530979070551386,4,100.0,6.9934349355985646,4,100.0,9.276448297243567,4,75.0,9.8494793711351,9.8494793711351,-1.535455000716507
UHAL,1h,7days4hr,7.177150910038036,2025-04-30 11:30:00,60.84,2025-06-13 15:30:00,62.35,221,3,100.0,60,3,3,33.33333333333333,1.3816446559507967,3,66.66666666666666,0.5676038232286248,3,100.0,1.7680814023107254,3,66.66666666666666,2.8645831151505,3,100.0,3.6559143743564135,3,100.0,2.8796152850731502,3,100.0,1.7293930315933668,3,66.66666666666666,2.219933352158399,3,66.66666666666666,2.5286953197026167,3,100.0,7.177150910038036,3,100.0,5.389784072394399,3,100.0,6.24099078607203,7.177150910038036,-2.770660823795381
EBAY,1h,12days4hr,9.644596574177838,2025-04-30 11:30:00,67.05,2025-06-13 15:30:00,77.36,221,2,100.0,100,2,2,100.0,2.071411021342986,2,100.0,2.825926551172915,2,100.0,2.1693273362939163,2,100.0,3.2332195692862205,2,100.0,6.358501253178051,2,100.0,7.497624596135228,2,100.0,7.215413947475865,2,100.0,6.67947040796901,2,100.0,6.603894687879725,2,100.0,7.306617623816796,2,100.0,8.48887510680686,2,100.0,9.644596574177838,9.644596574177838,0.7606181709525922
CRSP,1h,12days4hr,12.563320774175828,2025-04-30 10:30:00,37.96,2025-06-13 15:30:00,41.36,222,3,100.0,100,3,3,100.0,1.7325385392696504,3,33.33333333333333,-0.867358090941538,3,66.66666666666666,0.36508980498642024,3,66.66666666666666,5.360125182283156,3,33.33333333333333,3.3693818291029256,3,66.66666666666666,5.800534159224804,3,66.66666666666666,3.0447893713921483,3,66.66666666666666,7.108606930442952,3,66.66666666666666,8.671550415042981,3,66.66666666666666,12.207611414117551,3,66.66666666666666,9.79630763519346,3,100.0,12.563320774175828,12.563320774175828,-10.789095041888801
RYAN,2h,25days,8.841501882681841,2025-04-29 13:30:00,64.69,2025-06-13 15:30:00,65.84,129,2,100.0,100,2,2,0.0,-0.6565177649582499,2,50.0,-0.10315865829488535,2,50.0,0.7203818207121678,2,100.0,3.2885299751522554,2,100.0,5.611140323184774,2,100.0,7.9181904415033735,2,100.0,8.351459206709754,2,100.0,5.875390638037983,2,100.0,7.473236728922065,2,100.0,8.317720870070877,2,100.0,7.213530205168308,2,100.0,8.841501882681841,8.841501882681841,-1.3347694730111048
CVS,1h,1day7hr,9.439823347355409,2025-04-29 12:30:00,64.83,2025-06-13 15:30:00,67.47,227,3,100.0,15,3,3,66.66666666666666,0.20086052382107933,3,100.0,1.0410342712929885,3,100.0,2.44432965346682,3,100.0,9.439823347355409,3,100.0,6.303633242333117,3,100.0,3.947975927873738,3,100.0,4.186550780054471,3,100.0,2.053688415844198,3,100.0,4.739617427943103,3,66.66666666666666,2.0273979764009513,3,0.0,-7.222018997737159,3,0.0,-3.3281627379988685,9.439823347355409,-7.419406505379647
TSCO,2h,15days,5.611566242759521,2025-04-29 09:30:00,49.17,2025-06-13 15:30:00,51.56,131,2,100.0,60,2,2,50.0,0.6921220782472872,2,50.0,-0.5934408069483796,2,50.0,1.1216257018891471,2,100.0,2.3587203157222683,2,100.0,2.4783967521475074,2,100.0,2.7672796683695084,2,100.0,3.359805575919575,2,100.0,4.065310680234004,2,100.0,5.336267998437345,2,100.0,5.611566242759521,2,50.0,0.09974038024549789,2,50.0,-1.3238436224059211,5.611566242759521,-4.193349568449001
JKHY,1d,100days,5.290352878160431,2025-04-29 00:00:00,172.96,2025-06-13 00:00:00,179.1,32,3,100.0,100,7,3,33.33333333333333,-0.1508894467363243,3,66.66666666666666,0.3727006487536501,3,100.0,0.7554442326416009,3,100.0,0.5358240012013722,3,33.33333333333333,-1.534711591766336,3,33.33333333333333,-2.4533914495518476,3,33.33333333333333,0.6146921548204519,3,100.0,4.435494371828173,3,66.66666666666666,3.3494138486897427,3,33.33333333333333,-0.6895644093941229,3,66.66666666666666,2.375070827382318,3,100.0,5.290352878160431,5.290352878160431,-4.0242195513092955
RYAN,1h,7days4hr,6.1061531179275,2025-04-28 09:30:00,64.99,2025-06-13 15:30:00,65.84,237,2,100.0,60,2,2,50.0,0.5864806735218691,2,100.0,1.3671835524498275,2,50.0,1.402713585693399,2,50.0,1.9222824260643443,2,100.0,3.413948561923288,2,50.0,3.6309420258544316,2,100.0,4.121232084670487,2,100.0,3.234365524054925,2,50.0,2.4675006759808094,2,100.0,6.1061531179275,2,50.0,-0.2612904216477734,2,50.0,0.8928825559492206,6.1061531179275,-6.8001742856552445
DVA,1d,50days,17.49921557208213,2025-04-28 00:00:00,140.5,2025-06-13 00:00:00,136.12,33,2,100.0,50,3,2,100.0,2.2241923494080758,2,50.0,1.2826603187619714,2,50.0,-0.5263105849259367,2,50.0,-1.188616907096919,2,100.0,7.7695080631907825,2,100.0,9.72264356136326,2,100.0,9.67664134835316,2,100.0,16.302127919657902,2,100.0,17.49921557208213,2,100.0,15.725043040134027,2,100.0,9.81790562628251,2,100.0,13.111721820514429,17.49921557208213,-4.0807540429020195
WING,1d,100days,5.68392633090979,2025-04-25 00:00:00,227.1,2025-06-13 00:00:00,354.06,34,5,60.0,100,6,5,80.0,1.1216508030808974,5,60.0,0.1739986169046254,5,60.0,0.37886362289288905,5,100.0,5.317383901744407,5,80.0,4.476666032652512,5,80.0,2.382114629411528,5,80.0,4.115206129756414,5,40.0,-6.922550950270566,5,20.0,-13.94075504321047,5,0.0,-19.38966438653957,5,20.0,-9.796949983447211,5,60.0,5.68392633090979,5.68392633090979,-29.03637678626608
LAD,1h,12days4hr,6.045548802495057,2025-04-24 09:30:00,290.07,2025-06-13 15:30:00,324.02,251,4,100.0,100,4,4,25.0,-0.772793193369053,4,50.0,0.8824566180971849,4,50.0,0.2675581349345094,4,25.0,0.6000422668761399,4,75.0,0.7226849897614949,4,100.0,3.7372446003164326,4,75.0,2.3663048996715474,4,100.0,2.6903937816666317,4,100.0,2.7660229342207323,4,75.0,1.7744246929980045,4,100.0,3.2879358972619626,4,100.0,6.045548802495057,6.045548802495057,-4.154726133241758
BOKF,2h,15days,9.666194015318982,2025-04-23 15:30:00,89.36,2025-06-13 15:30:00,93.5,144,2,100.0,60,2,2,50.0,0.9441901573313835,2,100.0,2.122573230547939,2,100.0,2.948281255295656,2,100.0,4.360887391325839,2,100.0,3.8909055039123635,2,100.0,6.093306594199062,2,100.0,7.054774327311707,2,100.0,4.953060329451139,2,100.0,8.745796094681369,2,100.0,9.666194015318982,2,100.0,5.327830632360145,2,100.0,5.250256976799617,9.666194015318982,-0.5232118569774349
HIMS,2h,20days,131.56219690083418,2025-04-23 09:30:00,27.08,2025-06-13 15:30:00,55.52,147,2,100.0,80,2,2,0.0,-2.268613363657197,2,100.0,4.405946879098812,2,100.0,5.032002688587379,2,100.0,6.287176576317083,2,100.0,24.06803646278675,2,100.0,28.91054301855206,2,100.0,45.152895184749454,2,100.0,82.08819947566255,2,100.0,94.99777430814765,2,100.0,127.62749264498905,2,100.0,131.56219690083418,2,100.0,98.46920124987976,131.56219690083418,-3.1321607534974127
BURL,2h,20days,21.336606424167716,2025-04-23 09:30:00,223.01,2025-06-13 15:30:00,228.75,147,3,100.0,80,3,3,33.33333333333333,-0.6311380675202062,3,66.66666666666666,0.45925174570864596,3,66.66666666666666,0.7184837182630338,3,66.66666666666666,0.8840957429227059,3,66.66666666666666,1.5566403815783094,3,100.0,1.8495852506159565,3,100.0,5.168866538101213,3,100.0,9.28125095917254,3,100.0,11.381849615703509,3,100.0,19.574979233109243,3,100.0,21.336606424167716,3,100.0,8.137463658778037,21.336606424167716,-2.2891912174844555
NFE,1h,12days4hr,12.811130682781174,2025-04-23 09:30:00,5.45,2025-06-13 15:30:00,2.74,258,4,75.0,100,4,4,50.0,2.979990568753021,4,50.0,1.7033133933548135,4,75.0,5.544144548812172,4,50.0,1.6087594847117042,4,50.0,-4.508410629412959,4,50.0,-3.5278322855601347,4,75.0,0.000953047100005211,4,50.0,0.34331483155528336,4,75.0,3.4363559167484476,4,75.0,2.906510493593813,4,75.0,6.942048102647984,4,75.0,12.811130682781174,12.811130682781174,-27.60451182252418
TWST,1d,40days,21.68418271681444,2025-04-23 00:00:00,37.62,2025-06-13 00:00:00,33.52,36,2,100.0,40,5,2,50.0,4.350777411367002,2,100.0,9.599885270440442,2,100.0,16.30990628058396,2,50.0,5.449916763819068,2,100.0,11.863111308790039,2,100.0,18.150483606282332,2,100.0,12.032945599776408,2,100.0,21.68418271681444,2,100.0,15.540583157001786,2,50.0,10.377119560402095,2,50.0,-0.07124341724775562,2,0.0,-9.424058488134092,21.68418271681444,-17.042723236020706
AES,1d,10days,8.235995461738117,2025-04-23 00:00:00,9.94,2025-06-13 00:00:00,11.44,36,2,100.0,10,8,2,100.0,4.895138457784573,2,100.0,5.894241320992006,2,100.0,8.235995461738117,2,100.0,5.802776877825495,2,0.0,-1.2838229865281985,2,100.0,7.654307693696061,2,50.0,4.9976814596522745,2,50.0,-5.516079154986096,2,50.0,-11.560026950334512,2,0.0,-15.498091167058842,2,0.0,-22.580081707073987,2,0.0,-29.87245407974151,8.235995461738117,-39.758488616984
SMCI,1d,60days,80.1782311689812,2025-04-23 00:00:00,32.9,2025-06-13 00:00:00,41.56,36,2,100.0,60,3,2,100.0,24.325298707532486,2,100.0,42.3894918238336,2,100.0,49.503167456116174,2,50.0,43.229305519437915,2,100.0,33.399070847006875,2,100.0,37.54900091491231,2,100.0,25.44545373710854,2,50.0,5.099176223859658,2,50.0,-3.4256945318492296,2,100.0,80.1782311689812,2,50.0,28.354326333934676,2,50.0,13.042487120048234,80.1782311689812,-32.88427700847206
PCOR,3h,18days6hr,24.41247693003575,2025-04-22 15:30:00,57.29,2025-06-13 15:30:00,64.17,111,2,100.0,50,2,2,100.0,5.4172826424550315,2,100.0,7.036533207514653,2,100.0,9.981439922972847,2,100.0,11.134017769179009,2,100.0,11.176141935653622,2,100.0,12.923167812083424,2,100.0,12.417791043739369,2,100.0,19.038810166280378,2,100.0,24.41247693003575,2,100.0,20.547167732140487,2,100.0,16.965063300787072,2,100.0,17.55048270940449,24.41247693003575,4.385513354515517
S,3h,18days6hr,22.090429320258636,2025-04-22 15:30:00,16.35,2025-06-13 15:30:00,17.25,111,2,100.0,50,2,2,100.0,4.556427970068191,2,100.0,6.706131689391824,2,100.0,11.051471152040815,2,100.0,13.492481725804492,2,100.0,12.816920164611787,2,100.0,14.612326918940532,2,100.0,13.851484487119684,2,100.0,18.466870012914654,2,100.0,22.090429320258636,2,100.0,20.666001752557648,2,100.0,6.166128994166614,2,100.0,9.818633056705679,22.090429320258636,3.241302043656532
QBTS,3h,37days4hr,167.81296328509166,2025-04-22 15:30:00,6.26,2025-06-13 15:30:00,15.16,111,3,100.0,100,3,3,66.66666666666666,7.5982651694689745,3,66.66666666666666,9.230404658222257,3,66.66666666666666,10.286709242958887,3,66.66666666666666,3.6127067240837873,3,66.66666666666666,1.6506906864109705,3,66.66666666666666,8.787094176366962,3,100.0,9.292008492844518,3,66.66666666666666,47.930069453569615,3,100.0,49.66479998820253,3,100.0,127.8969160254374,3,100.0,129.16373823549614,3,100.0,167.81296328509166,167.81296328509166,-16.59808017117473
